2,2,4,4,33554926,1.19208e-07
4,1,4,8,33554926,2.38415e-07
9,2,18,26,33554926,7.74849e-07
10,1,10,36,33554926,1.07287e-06
16,1,16,52,33554926,1.5497e-06
17,1,17,69,33554926,2.05633e-06
24,1,24,93,33554926,2.77158e-06
30,1,30,123,33554926,3.66563e-06
47,1,47,170,33554926,5.06632e-06
72,1,72,242,33554926,7.21206e-06
110,1,110,352,33554926,1.04903e-05
144,1,144,496,33554926,1.47817e-05
195,1,195,691,33554926,2.05931e-05
245,1,245,936,33554926,2.78946e-05
311,1,311,1247,33554926,3.71629e-05
399,1,399,1646,33554926,4.90539e-05
487,1,487,2133,33554926,6.35674e-05
630,1,630,2763,33554926,8.23426e-05
767,1,767,3530,33554926,0.000105201
978,1,978,4508,33554926,0.000134347
1198,1,1198,5706,33554926,0.00017005
1458,1,1458,7164,33554926,0.000213501
1781,1,1781,8945,33554926,0.000266578
2146,1,2146,11091,33554926,0.000330533
2580,1,2580,13671,33554926,0.000407422
3096,1,3096,16767,33554926,0.000499688
3645,1,3645,20412,33554926,0.000608316
4228,1,4228,24640,33554926,0.000734318
4904,1,4904,29544,33554926,0.000880467
5071,1,5071,34615,33554926,0.00103159
5622,1,5622,40237,33554926,0.00119914
6388,1,6388,46625,33554926,0.00138951
7275,1,7275,53900,33554926,0.00160632
8167,1,8167,62067,33554926,0.00184971
9076,1,9076,71143,33554926,0.0021202
10068,1,10068,81211,33554926,0.00242024
11115,1,11115,92326,33554926,0.00275149
12139,1,12139,104465,33554926,0.00311325
12831,1,12831,117296,33554926,0.00349564
13155,1,13155,130451,33554926,0.00388769
14171,1,14171,144622,33554926,0.00431001
15175,1,15175,159797,33554926,0.00476225
16206,1,16206,176003,33554926,0.00524522
17206,1,17206,193209,33554926,0.00575799
18135,1,18135,211344,33554926,0.00629845
19020,1,19020,230364,33554926,0.00686528
19825,1,19825,250189,33554926,0.0074561
20147,1,20147,270336,33554926,0.00805652
20592,1,20592,290928,33554926,0.0086702
21340,1,21340,312268,33554926,0.00930617
21935,1,21935,334203,33554926,0.00995988
22521,1,22521,356724,33554926,0.010631
23067,1,23067,379791,33554926,0.0113185
23313,1,23313,403104,33554926,0.0120133
23550,1,23550,426654,33554926,0.0127151
23958,1,23958,450612,33554926,0.0134291
24336,1,24336,474948,33554926,0.0141543
24675,2,49350,524298,33554926,0.0156251
28340,1,28340,552638,33554926,0.0164697
30211,1,30211,582849,33554926,0.01737
33398,1,33398,616247,33554926,0.0183653
35194,1,35194,651441,33554926,0.0194142
41615,1,41615,693056,33554926,0.0206544
84493,1,84493,777549,33554926,0.0231724
780039,1,780039,1557588,33554926,0.0464191
1630677,1,1630677,3188265,33554926,0.0950163
1859801,1,1859801,5048066,33554926,0.150442
2075754,1,2075754,7123820,33554926,0.212303
2092734,1,2092734,9216554,33554926,0.274671
2659460,1,2659460,11876014,33554926,0.353928
2829725,1,2829725,14705739,33554926,0.438259
2855825,1,2855825,17561564,33554926,0.523368
2872980,1,2872980,20434544,33554926,0.608988
5727381,1,5727381,26161925,33554926,0.779675
7393001,1,7393001,33554926,33554926,1
