1,33416650,33416650,33416650,33554926,0.995879
2,865,1730,33418380,33554926,0.995931
3,240,720,33419100,33554926,0.995952
4,272,1088,33420188,33554926,0.995985
5,293,1465,33421653,33554926,0.996028
6,266,1596,33423249,33554926,0.996076
7,311,2177,33425426,33554926,0.996141
8,304,2432,33427858,33554926,0.996213
9,305,2745,33430603,33554926,0.996295
10,330,3300,33433903,33554926,0.996393
11,355,3905,33437808,33554926,0.99651
12,344,4128,33441936,33554926,0.996633
13,330,4290,33446226,33554926,0.996761
14,335,4690,33450916,33554926,0.9969
15,341,5115,33456031,33554926,0.997053
16,336,5376,33461407,33554926,0.997213
17,298,5066,33466473,33554926,0.997364
18,341,6138,33472611,33554926,0.997547
19,345,6555,33479166,33554926,0.997742
20,327,6540,33485706,33554926,0.997937
21,268,5628,33491334,33554926,0.998105
22,273,6006,33497340,33554926,0.998284
23,264,6072,33503412,33554926,0.998465
24,207,4968,33508380,33554926,0.998613
25,197,4925,33513305,33554926,0.99876
26,193,5018,33518323,33554926,0.998909
27,178,4806,33523129,33554926,0.999052
28,135,3780,33526909,33554926,0.999165
29,138,4002,33530911,33554926,0.999284
30,112,3360,33534271,33554926,0.999384
31,121,3751,33538022,33554926,0.999496
32,96,3072,33541094,33554926,0.999588
33,81,2673,33543767,33554926,0.999667
34,58,1972,33545739,33554926,0.999726
35,58,2030,33547769,33554926,0.999787
36,25,900,33548669,33554926,0.999814
37,39,1443,33550112,33554926,0.999857
38,20,760,33550872,33554926,0.999879
39,26,1014,33551886,33554926,0.999909
40,14,560,33552446,33554926,0.999926
41,14,574,33553020,33554926,0.999943
42,14,588,33553608,33554926,0.999961
43,8,344,33553952,33554926,0.999971
44,8,352,33554304,33554926,0.999981
45,2,90,33554394,33554926,0.999984
46,4,184,33554578,33554926,0.99999
47,1,47,33554625,33554926,0.999991
48,2,96,33554721,33554926,0.999994
50,1,50,33554771,33554926,0.999995
51,2,102,33554873,33554926,0.999998
53,1,53,33554926,33554926,1
