1,193178179,193178179,193178179,256059356,0.754427
2,4488245,8976490,202154669,256059356,0.789484
3,17465693,52397079,254551748,256059356,0.994112
4,116538,466152,255017900,256059356,0.995933
5,113805,569025,255586925,256059356,0.998155
6,15929,95574,255682499,256059356,0.998528
7,22940,160580,255843079,256059356,0.999155
8,2759,22072,255865151,256059356,0.999242
9,20127,181143,256046294,256059356,0.999949
10,330,3300,256049594,256059356,0.999962
11,236,2596,256052190,256059356,0.999972
12,115,1380,256053570,256059356,0.999977
13,78,1014,256054584,256059356,0.999981
14,40,560,256055144,256059356,0.999984
15,36,540,256055684,256059356,0.999986
16,33,528,256056212,256059356,0.999988
17,27,459,256056671,256059356,0.99999
18,34,612,256057283,256059356,0.999992
19,19,361,256057644,256059356,0.999993
20,16,320,256057964,256059356,0.999995
21,13,273,256058237,256059356,0.999996
22,21,462,256058699,256059356,0.999997
23,3,69,256058768,256059356,0.999998
24,11,264,256059032,256059356,0.999999
25,3,75,256059107,256059356,0.999999
26,5,130,256059237,256059356,1
27,1,27,256059264,256059356,1
28,1,28,256059292,256059356,1
31,1,31,256059323,256059356,1
33,1,33,256059356,256059356,1
