1,8751,8751,8751,256059356,3.41757e-05
2,3899,7798,16549,256059356,6.46295e-05
3,2252,6756,23305,256059356,9.10141e-05
4,1445,5780,29085,256059356,0.000113587
5,1070,5350,34435,256059356,0.000134481
6,945,5670,40105,256059356,0.000156624
7,667,4669,44774,256059356,0.000174858
8,617,4936,49710,256059356,0.000194135
9,553,4977,54687,256059356,0.000213572
10,465,4650,59337,256059356,0.000231731
11,398,4378,63715,256059356,0.000248829
12,376,4512,68227,256059356,0.00026645
13,368,4784,73011,256059356,0.000285133
14,348,4872,77883,256059356,0.00030416
15,295,4425,82308,256059356,0.000321441
16,273,4368,86676,256059356,0.0003385
17,274,4658,91334,256059356,0.000356691
18,216,3888,95222,256059356,0.000371875
19,183,3477,98699,256059356,0.000385454
20,198,3960,102659,256059356,0.000400919
21,211,4431,107090,256059356,0.000418223
22,188,4136,111226,256059356,0.000434376
23,187,4301,115527,256059356,0.000451173
24,164,3936,119463,256059356,0.000466544
25,160,4000,123463,256059356,0.000482166
26,187,4862,128325,256059356,0.000501153
27,142,3834,132159,256059356,0.000516126
28,146,4088,136247,256059356,0.000532091
29,113,3277,139524,256059356,0.000544889
30,126,3780,143304,256059356,0.000559651
31,112,3472,146776,256059356,0.000573211
32,107,3424,150200,256059356,0.000586583
33,98,3234,153434,256059356,0.000599213
34,92,3128,156562,256059356,0.000611429
35,96,3360,159922,256059356,0.000624551
36,129,4644,164566,256059356,0.000642687
37,77,2849,167415,256059356,0.000653813
38,101,3838,171253,256059356,0.000668802
39,77,3003,174256,256059356,0.00068053
40,105,4200,178456,256059356,0.000696932
41,82,3362,181818,256059356,0.000710062
42,63,2646,184464,256059356,0.000720395
43,87,3741,188205,256059356,0.000735005
44,71,3124,191329,256059356,0.000747206
45,100,4500,195829,256059356,0.00076478
46,75,3450,199279,256059356,0.000778253
47,67,3149,202428,256059356,0.000790551
48,68,3264,205692,256059356,0.000803298
49,94,4606,210298,256059356,0.000821286
