1,13938695,13938695,13938695,33554926,0.415399
2,665584,1331168,15269863,33554926,0.455071
3,370307,1110921,16380784,33554926,0.488178
4,194616,778464,17159248,33554926,0.511378
5,97212,486060,17645308,33554926,0.525863
6,63964,383784,18029092,33554926,0.537301
7,48174,337218,18366310,33554926,0.547351
8,26722,213776,18580086,33554926,0.553722
9,21095,189855,18769941,33554926,0.55938
10,15786,157860,18927801,33554926,0.564084
11,11727,128997,19056798,33554926,0.567928
12,9137,109644,19166442,33554926,0.571196
13,7170,93210,19259652,33554926,0.573974
14,6210,86940,19346592,33554926,0.576565
15,5105,76575,19423167,33554926,0.578847
16,4181,66896,19490063,33554926,0.580841
17,3518,59806,19549869,33554926,0.582623
18,3380,60840,19610709,33554926,0.584436
19,2776,52744,19663453,33554926,0.586008
20,2391,47820,19711273,33554926,0.587433
21,2101,44121,19755394,33554926,0.588748
22,1842,40524,19795918,33554926,0.589956
23,1756,40388,19836306,33554926,0.591159
24,1470,35280,19871586,33554926,0.592211
25,1490,37250,19908836,33554926,0.593321
26,1378,35828,19944664,33554926,0.594389
27,1311,35397,19980061,33554926,0.595443
28,1164,32592,20012653,33554926,0.596415
29,1061,30769,20043422,33554926,0.597332
30,1099,32970,20076392,33554926,0.598314
31,1024,31744,20108136,33554926,0.59926
32,997,31904,20140040,33554926,0.600211
33,998,32934,20172974,33554926,0.601193
34,1014,34476,20207450,33554926,0.60222
35,1049,36715,20244165,33554926,0.603314
36,1104,39744,20283909,33554926,0.604499
37,1192,44104,20328013,33554926,0.605813
38,1221,46398,20374411,33554926,0.607196
39,1282,49998,20424409,33554926,0.608686
40,1343,53720,20478129,33554926,0.610287
41,1376,56416,20534545,33554926,0.611968
42,1493,62706,20597251,33554926,0.613837
43,1484,63812,20661063,33554926,0.615739
44,1627,71588,20732651,33554926,0.617872
45,1648,74160,20806811,33554926,0.620082
46,1672,76912,20883723,33554926,0.622374
47,1659,77973,20961696,33554926,0.624698
48,1723,82704,21044400,33554926,0.627163
49,1694,83006,21127406,33554926,0.629636
50,1685,84250,21211656,33554926,0.632147
51,1698,86598,21298254,33554926,0.634728
52,1673,86996,21385250,33554926,0.637321
53,1556,82468,21467718,33554926,0.639778
54,1591,85914,21553632,33554926,0.642339
55,1469,80795,21634427,33554926,0.644747
56,1416,79296,21713723,33554926,0.64711
57,1381,78717,21792440,33554926,0.649456
58,1266,73428,21865868,33554926,0.651644
59,1264,74576,21940444,33554926,0.653867
60,1138,68280,22008724,33554926,0.655901
61,1050,64050,22072774,33554926,0.65781
62,1017,63054,22135828,33554926,0.659689
63,893,56259,22192087,33554926,0.661366
64,829,53056,22245143,33554926,0.662947
65,803,52195,22297338,33554926,0.664503
66,691,45606,22342944,33554926,0.665862
67,660,44220,22387164,33554926,0.66718
68,575,39100,22426264,33554926,0.668345
69,521,35949,22462213,33554926,0.669416
70,473,33110,22495323,33554926,0.670403
71,413,29323,22524646,33554926,0.671277
72,401,28872,22553518,33554926,0.672137
73,365,26645,22580163,33554926,0.672931
74,313,23162,22603325,33554926,0.673622
75,266,19950,22623275,33554926,0.674216
76,256,19456,22642731,33554926,0.674796
77,257,19789,22662520,33554926,0.675386
78,197,15366,22677886,33554926,0.675844
79,186,14694,22692580,33554926,0.676282
80,183,14640,22707220,33554926,0.676718
81,155,12555,22719775,33554926,0.677092
82,126,10332,22730107,33554926,0.6774
83,101,8383,22738490,33554926,0.67765
84,110,9240,22747730,33554926,0.677925
85,91,7735,22755465,33554926,0.678156
86,82,7052,22762517,33554926,0.678366
87,79,6873,22769390,33554926,0.678571
88,59,5192,22774582,33554926,0.678725
89,66,5874,22780456,33554926,0.6789
90,49,4410,22784866,33554926,0.679032
91,38,3458,22788324,33554926,0.679135
92,47,4324,22792648,33554926,0.679264
93,40,3720,22796368,33554926,0.679375
94,34,3196,22799564,33554926,0.67947
95,37,3515,22803079,33554926,0.679575
96,33,3168,22806247,33554926,0.679669
97,30,2910,22809157,33554926,0.679756
98,23,2254,22811411,33554926,0.679823
99,20,1980,22813391,33554926,0.679882
100,18,1800,22815191,33554926,0.679936
101,20,2020,22817211,33554926,0.679996
102,15,1530,22818741,33554926,0.680041
103,13,1339,22820080,33554926,0.680081
104,11,1144,22821224,33554926,0.680115
105,12,1260,22822484,33554926,0.680153
106,9,954,22823438,33554926,0.680181
107,9,963,22824401,33554926,0.68021
108,9,972,22825373,33554926,0.680239
109,7,763,22826136,33554926,0.680262
110,7,770,22826906,33554926,0.680285
111,7,777,22827683,33554926,0.680308
112,6,672,22828355,33554926,0.680328
113,6,678,22829033,33554926,0.680348
114,6,684,22829717,33554926,0.680369
115,6,690,22830407,33554926,0.680389
116,6,696,22831103,33554926,0.68041
117,5,585,22831688,33554926,0.680427
118,5,590,22832278,33554926,0.680445
119,5,595,22832873,33554926,0.680463
120,5,600,22833473,33554926,0.680481
121,5,605,22834078,33554926,0.680499
122,5,610,22834688,33554926,0.680517
123,4,492,22835180,33554926,0.680531
124,4,496,22835676,33554926,0.680546
125,4,500,22836176,33554926,0.680561
126,4,504,22836680,33554926,0.680576
127,4,508,22837188,33554926,0.680591
128,4,512,22837700,33554926,0.680606
129,4,516,22838216,33554926,0.680622
130,5,650,22838866,33554926,0.680641
131,4,524,22839390,33554926,0.680657
132,3,396,22839786,33554926,0.680669
133,3,399,22840185,33554926,0.680681
134,3,402,22840587,33554926,0.680693
135,3,405,22840992,33554926,0.680705
136,3,408,22841400,33554926,0.680717
137,3,411,22841811,33554926,0.680729
138,3,414,22842225,33554926,0.680741
139,3,417,22842642,33554926,0.680754
140,3,420,22843062,33554926,0.680766
141,3,423,22843485,33554926,0.680779
142,3,426,22843911,33554926,0.680792
143,2,286,22844197,33554926,0.6808
144,2,288,22844485,33554926,0.680809
145,2,290,22844775,33554926,0.680817
146,2,292,22845067,33554926,0.680826
147,3,441,22845508,33554926,0.680839
148,2,296,22845804,33554926,0.680848
149,2,298,22846102,33554926,0.680857
150,2,300,22846402,33554926,0.680866
151,2,302,22846704,33554926,0.680875
152,2,304,22847008,33554926,0.680884
153,2,306,22847314,33554926,0.680893
154,2,308,22847622,33554926,0.680902
155,2,310,22847932,33554926,0.680911
156,2,312,22848244,33554926,0.680921
157,2,314,22848558,33554926,0.68093
158,1,158,22848716,33554926,0.680935
159,1,159,22848875,33554926,0.68094
160,1,160,22849035,33554926,0.680944
161,1,161,22849196,33554926,0.680949
162,1,162,22849358,33554926,0.680954
163,1,163,22849521,33554926,0.680959
164,1,164,22849685,33554926,0.680964
165,1,165,22849850,33554926,0.680969
166,1,166,22850016,33554926,0.680974
167,1,167,22850183,33554926,0.680978
168,1,168,22850351,33554926,0.680984
169,1,169,22850520,33554926,0.680989
170,1,170,22850690,33554926,0.680994
171,2,342,22851032,33554926,0.681004
172,1,172,22851204,33554926,0.681009
173,1,173,22851377,33554926,0.681014
174,1,174,22851551,33554926,0.681019
175,1,175,22851726,33554926,0.681024
192,1,192,22851918,33554926,0.68103
200,1,200,22852118,33554926,0.681036
207,1,207,22852325,33554926,0.681042
215,1,215,22852540,33554926,0.681049
244,1,244,22852784,33554926,0.681056
267,1,267,22853051,33554926,0.681064
273,2,546,22853597,33554926,0.68108
276,1,276,22853873,33554926,0.681088
277,1,277,22854150,33554926,0.681097
280,1,280,22854430,33554926,0.681105
281,1,281,22854711,33554926,0.681113
282,1,282,22854993,33554926,0.681122
284,1,284,22855277,33554926,0.68113
288,2,576,22855853,33554926,0.681147
289,2,578,22856431,33554926,0.681165
290,2,580,22857011,33554926,0.681182
291,2,582,22857593,33554926,0.681199
293,2,586,22858179,33554926,0.681217
294,1,294,22858473,33554926,0.681226
295,1,295,22858768,33554926,0.681234
296,1,296,22859064,33554926,0.681243
297,1,297,22859361,33554926,0.681252
298,4,1192,22860553,33554926,0.681288
299,3,897,22861450,33554926,0.681314
301,4,1204,22862654,33554926,0.68135
302,2,604,22863258,33554926,0.681368
303,2,606,22863864,33554926,0.681386
304,1,304,22864168,33554926,0.681395
305,1,305,22864473,33554926,0.681404
306,3,918,22865391,33554926,0.681432
307,1,307,22865698,33554926,0.681441
308,1,308,22866006,33554926,0.68145
309,4,1236,22867242,33554926,0.681487
310,2,620,22867862,33554926,0.681505
311,1,311,22868173,33554926,0.681515
312,1,312,22868485,33554926,0.681524
313,4,1252,22869737,33554926,0.681561
314,2,628,22870365,33554926,0.68158
315,3,945,22871310,33554926,0.681608
316,4,1264,22872574,33554926,0.681646
317,1,317,22872891,33554926,0.681655
318,4,1272,22874163,33554926,0.681693
319,4,1276,22875439,33554926,0.681731
321,1,321,22875760,33554926,0.681741
322,4,1288,22877048,33554926,0.681779
323,1,323,22877371,33554926,0.681789
324,2,648,22878019,33554926,0.681808
325,3,975,22878994,33554926,0.681837
326,2,652,22879646,33554926,0.681857
327,4,1308,22880954,33554926,0.681896
328,3,984,22881938,33554926,0.681925
329,1,329,22882267,33554926,0.681935
330,2,660,22882927,33554926,0.681954
331,1,331,22883258,33554926,0.681964
333,1,333,22883591,33554926,0.681974
