1,14057965,14057965,14057965,33554926,0.418954
2,704017,1408034,15465999,33554926,0.460916
3,377723,1133169,16599168,33554926,0.494686
4,199926,799704,17398872,33554926,0.518519
5,97808,489040,17887912,33554926,0.533093
6,64076,384456,18272368,33554926,0.544551
7,48135,336945,18609313,33554926,0.554593
8,26516,212128,18821441,33554926,0.560914
9,20721,186489,19007930,33554926,0.566472
10,15473,154730,19162660,33554926,0.571083
11,11393,125323,19287983,33554926,0.574818
12,8661,103932,19391915,33554926,0.577916
13,6743,87659,19479574,33554926,0.580528
14,5895,82530,19562104,33554926,0.582988
15,4782,71730,19633834,33554926,0.585125
16,3882,62112,19695946,33554926,0.586976
17,3336,56712,19752658,33554926,0.588666
18,3135,56430,19809088,33554926,0.590348
19,2579,49001,19858089,33554926,0.591808
20,2242,44840,19902929,33554926,0.593145
21,1926,40446,19943375,33554926,0.59435
22,1656,36432,19979807,33554926,0.595436
23,1527,35121,20014928,33554926,0.596483
24,1255,30120,20045048,33554926,0.59738
25,1270,31750,20076798,33554926,0.598326
26,1081,28106,20104904,33554926,0.599164
27,1031,27837,20132741,33554926,0.599994
28,980,27440,20160181,33554926,0.600811
29,905,26245,20186426,33554926,0.601594
30,946,28380,20214806,33554926,0.602439
31,913,28303,20243109,33554926,0.603283
32,879,28128,20271237,33554926,0.604121
33,890,29370,20300607,33554926,0.604996
34,953,32402,20333009,33554926,0.605962
35,986,34510,20367519,33554926,0.60699
36,1036,37296,20404815,33554926,0.608102
37,1089,40293,20445108,33554926,0.609303
38,1151,43738,20488846,33554926,0.610606
39,1234,48126,20536972,33554926,0.61204
40,1249,49960,20586932,33554926,0.613529
41,1305,53505,20640437,33554926,0.615124
42,1426,59892,20700329,33554926,0.616909
43,1426,61318,20761647,33554926,0.618736
44,1558,68552,20830199,33554926,0.620779
45,1577,70965,20901164,33554926,0.622894
46,1605,73830,20974994,33554926,0.625094
47,1608,75576,21050570,33554926,0.627347
48,1679,80592,21131162,33554926,0.629748
49,1648,80752,21211914,33554926,0.632155
50,1663,83150,21295064,33554926,0.634633
51,1646,83946,21379010,33554926,0.637135
52,1631,84812,21463822,33554926,0.639662
53,1518,80454,21544276,33554926,0.64206
54,1562,84348,21628624,33554926,0.644574
55,1434,78870,21707494,33554926,0.646924
56,1377,77112,21784606,33554926,0.649222
57,1357,77349,21861955,33554926,0.651527
58,1239,71862,21933817,33554926,0.653669
59,1238,73042,22006859,33554926,0.655846
60,1111,66660,22073519,33554926,0.657832
61,1024,62464,22135983,33554926,0.659694
62,983,60946,22196929,33554926,0.66151
63,879,55377,22252306,33554926,0.663161
64,809,51776,22304082,33554926,0.664704
65,783,50895,22354977,33554926,0.66622
66,674,44484,22399461,33554926,0.667546
67,641,42947,22442408,33554926,0.668826
68,552,37536,22479944,33554926,0.669945
69,504,34776,22514720,33554926,0.670981
70,462,32340,22547060,33554926,0.671945
71,397,28187,22575247,33554926,0.672785
72,383,27576,22602823,33554926,0.673607
73,349,25477,22628300,33554926,0.674366
74,297,21978,22650278,33554926,0.675021
75,255,19125,22669403,33554926,0.675591
76,244,18544,22687947,33554926,0.676144
77,244,18788,22706735,33554926,0.676703
78,182,14196,22720931,33554926,0.677127
79,176,13904,22734835,33554926,0.677541
80,172,13760,22748595,33554926,0.677951
81,145,11745,22760340,33554926,0.678301
82,114,9348,22769688,33554926,0.67858
83,90,7470,22777158,33554926,0.678802
84,99,8316,22785474,33554926,0.67905
85,83,7055,22792529,33554926,0.67926
86,75,6450,22798979,33554926,0.679453
87,69,6003,22804982,33554926,0.679631
88,51,4488,22809470,33554926,0.679765
89,54,4806,22814276,33554926,0.679908
90,44,3960,22818236,33554926,0.680026
91,28,2548,22820784,33554926,0.680102
92,40,3680,22824464,33554926,0.680212
93,33,3069,22827533,33554926,0.680303
94,26,2444,22829977,33554926,0.680376
95,31,2945,22832922,33554926,0.680464
96,27,2592,22835514,33554926,0.680541
97,22,2134,22837648,33554926,0.680605
98,18,1764,22839412,33554926,0.680657
99,12,1188,22840600,33554926,0.680693
100,11,1100,22841700,33554926,0.680726
101,13,1313,22843013,33554926,0.680765
102,9,918,22843931,33554926,0.680792
103,7,721,22844652,33554926,0.680814
104,6,624,22845276,33554926,0.680832
105,6,630,22845906,33554926,0.680851
106,4,424,22846330,33554926,0.680864
107,3,321,22846651,33554926,0.680873
108,3,324,22846975,33554926,0.680883
109,3,327,22847302,33554926,0.680893
110,5,550,22847852,33554926,0.680909
111,1,111,22847963,33554926,0.680912
112,1,112,22848075,33554926,0.680916
113,2,226,22848301,33554926,0.680922
114,2,228,22848529,33554926,0.680929
115,1,115,22848644,33554926,0.680933
118,2,236,22848880,33554926,0.68094
119,2,238,22849118,33554926,0.680947
120,2,240,22849358,33554926,0.680954
121,2,242,22849600,33554926,0.680961
123,1,123,22849723,33554926,0.680965
125,3,375,22850098,33554926,0.680976
126,2,252,22850350,33554926,0.680983
127,1,127,22850477,33554926,0.680987
128,2,256,22850733,33554926,0.680995
129,1,129,22850862,33554926,0.680999
130,1,130,22850992,33554926,0.681003
132,1,132,22851124,33554926,0.681007
133,1,133,22851257,33554926,0.681011
134,5,670,22851927,33554926,0.68103
135,2,270,22852197,33554926,0.681039
137,1,137,22852334,33554926,0.681043
139,1,139,22852473,33554926,0.681047
141,1,141,22852614,33554926,0.681051
142,1,142,22852756,33554926,0.681055
144,1,144,22852900,33554926,0.681059
145,2,290,22853190,33554926,0.681068
146,1,146,22853336,33554926,0.681072
148,1,148,22853484,33554926,0.681077
151,1,151,22853635,33554926,0.681081
152,1,152,22853787,33554926,0.681086
153,1,153,22853940,33554926,0.68109
156,1,156,22854096,33554926,0.681095
157,1,157,22854253,33554926,0.6811
164,1,164,22854417,33554926,0.681105
170,1,170,22854587,33554926,0.68111
173,2,346,22854933,33554926,0.68112
175,1,175,22855108,33554926,0.681125
192,1,192,22855300,33554926,0.681131
196,1,196,22855496,33554926,0.681137
200,2,400,22855896,33554926,0.681149
207,1,207,22856103,33554926,0.681155
212,1,212,22856315,33554926,0.681161
228,1,228,22856543,33554926,0.681168
232,1,232,22856775,33554926,0.681175
253,1,253,22857028,33554926,0.681182
264,1,264,22857292,33554926,0.68119
266,1,266,22857558,33554926,0.681198
267,1,267,22857825,33554926,0.681206
273,2,546,22858371,33554926,0.681223
276,1,276,22858647,33554926,0.681231
277,1,277,22858924,33554926,0.681239
279,1,279,22859203,33554926,0.681247
280,1,280,22859483,33554926,0.681256
281,1,281,22859764,33554926,0.681264
282,1,282,22860046,33554926,0.681272
284,1,284,22860330,33554926,0.681281
288,2,576,22860906,33554926,0.681298
289,2,578,22861484,33554926,0.681315
290,1,290,22861774,33554926,0.681324
291,2,582,22862356,33554926,0.681341
293,2,586,22862942,33554926,0.681359
294,1,294,22863236,33554926,0.681367
295,1,295,22863531,33554926,0.681376
296,1,296,22863827,33554926,0.681385
297,1,297,22864124,33554926,0.681394
298,4,1192,22865316,33554926,0.681429
299,3,897,22866213,33554926,0.681456
301,4,1204,22867417,33554926,0.681492
302,2,604,22868021,33554926,0.68151
303,2,606,22868627,33554926,0.681528
304,1,304,22868931,33554926,0.681537
305,1,305,22869236,33554926,0.681546
306,4,1224,22870460,33554926,0.681583
307,1,307,22870767,33554926,0.681592
308,1,308,22871075,33554926,0.681601
309,4,1236,22872311,33554926,0.681638
310,2,620,22872931,33554926,0.681656
311,1,311,22873242,33554926,0.681666
312,2,624,22873866,33554926,0.681684
