resources/lupos/persistence-import.sparql,2,0,1,92.92916,10.760884957961528,432
resources/lupos/persistence-store.sparql,2,0,1,40.586638,24.63865077959894,432
resources/lupos/q2.sparql,2,0,6077,10000.503498,607.6694039670441,432
resources/lupos/persistence-import.sparql,4,0,1,96.83273100000001,10.32708661289332,898
resources/lupos/persistence-store.sparql,4,0,1,43.449642,23.015149353819766,898
resources/lupos/q2.sparql,4,0,6126,10000.860031,612.5473190316666,898
resources/lupos/persistence-import.sparql,8,0,1,98.51173100000001,10.151075306960141,1830
resources/lupos/persistence-store.sparql,8,0,1,39.370273,25.399874671938395,1830
resources/lupos/q2.sparql,8,0,5998,10000.502745,599.7698468708335,1830
resources/lupos/persistence-import.sparql,16,0,1,101.449055,9.857164268311815,3694
resources/lupos/persistence-store.sparql,16,0,1,39.035443,25.617744366318576,3694
resources/lupos/q2.sparql,16,0,5997,10001.623180999999,599.602673633261,3694
resources/lupos/persistence-import.sparql,32,0,1,109.028306,9.171930085752226,7489
resources/lupos/persistence-store.sparql,32,0,1,40.692377,24.574627331305813,7489
resources/lupos/q2.sparql,32,0,5958,10001.370232,595.7183727622654,7489
resources/lupos/persistence-import.sparql,64,0,1,126.146955,7.927262294995547,15553
resources/lupos/persistence-store.sparql,64,0,1,42.535599,23.509719470507516,15553
resources/lupos/q2.sparql,64,0,5889,10000.468565000001,588.872407500038,15553
resources/lupos/persistence-import.sparql,128,0,1,145.134512,6.8901599365973,31681
resources/lupos/persistence-store.sparql,128,0,1,42.730163000000005,23.40267225285333,31681
resources/lupos/q2.sparql,128,0,5863,10000.831345,586.2512622944348,31681
resources/lupos/persistence-import.sparql,256,0,1,141.05331199999998,7.089518039817456,63937
resources/lupos/persistence-store.sparql,256,0,1,53.485492,18.696658899575983,63937
resources/lupos/q2.sparql,256,0,5613,10001.600441,561.2101816215715,63937
resources/lupos/persistence-import.sparql,512,0,1,163.380428,6.120684173994207,129529
resources/lupos/persistence-store.sparql,512,0,1,52.93893,18.88969044141995,129529
resources/lupos/q2.sparql,512,0,5630,10001.492376,562.9159917683869,129529
resources/lupos/persistence-import.sparql,1024,0,1,193.531312,5.167122517104622,268281
resources/lupos/persistence-store.sparql,1024,0,1,58.185668,17.186362799856486,268281
resources/lupos/q2.sparql,1024,0,5818,10000.722635,581.7579601336479,268281
resources/lupos/persistence-import.sparql,2048,0,1,243.76485300000002,4.102314126474993,545785
resources/lupos/persistence-store.sparql,2048,0,1,88.41920400000001,11.309760264297335,545785
resources/lupos/q2.sparql,2048,0,5249,10001.506852,524.8209172551192,545785
resources/lupos/persistence-import.sparql,4096,0,1,287.21274,3.4817397027722374,1100793
resources/lupos/persistence-store.sparql,4096,0,1,88.766876,11.265463482121417,1100793
resources/lupos/q2.sparql,4096,0,5739,10000.819825,573.8529541001905,1100793
resources/lupos/persistence-import.sparql,8192,0,1,398.628258,2.508602889863367,2228103
resources/lupos/persistence-store.sparql,8192,0,1,154.995254,6.4518104534994345,2228103
resources/lupos/q2.sparql,8192,0,1995,10003.770614000001,199.4248046039813,2228103
resources/lupos/persistence-import.sparql,16384,0,1,644.080226,1.5526016164327952,4603783
resources/lupos/persistence-store.sparql,16384,0,1,235.46147000000002,4.246979346557209,4603783
resources/lupos/q2.sparql,16384,0,1075,10000.937726,107.48992039069117,4603783
resources/lupos/persistence-import.sparql,32768,0,1,903.7810910000001,1.1064626267999669,9355143
resources/lupos/persistence-store.sparql,32768,0,1,388.95887600000003,2.570965882778826,9355143
resources/lupos/q2.sparql,32768,0,572,10010.824128999999,57.13815292619052,9355143
resources/lupos/persistence-import.sparql,65536,0,1,1374.683779,0.7274400231356771,18857863
resources/lupos/persistence-store.sparql,65536,0,1,742.3029009999999,1.3471589544549012,18857863
resources/lupos/q2.sparql,65536,0,291,10059.673590999999,28.927379936099165,18857863
resources/lupos/persistence-import.sparql,131072,0,1,3219.486693,0.31060852097145164,38140010
resources/lupos/persistence-store.sparql,131072,0,1,1420.079246,0.7041860535718301,38140010
resources/lupos/q2.sparql,131072,0,167,10058.800694,16.602376871788927,38140010
