resources/lupos/persistence-import.sparql,1024,0,1,132.13069099999998,7.568264363349163,22259
resources/lupos/q2.sparql,1024,0,21606,5000.0095499999825,4321.191746523779,22259,WithOptimizer,2.3141764093307523E-4,3.9907218215199564E-8,1.9976791087459358E-4
resources/lupos/q2.sparql,1024,0,89595,5000.02939300005,17918.89466198566,22259,NoOptimizer,5.5807013706121974E-5,4.0070254963675543E-10,2.0017556035559272E-5
resources/lupos/persistence-import.sparql,65536,0,1,354.434907,2.8213925328748726,1363522
resources/lupos/q2.sparql,65536,0,4159,5000.91020200002,831.6486063550362,1363522,WithOptimizer,0.0012024309213753315,1.4147943029910293E-6,0.0011894512612927986
resources/lupos/q2.sparql,65536,0,6527,5000.084108000002,1305.3780414527373,1363522,NoOptimizer,7.660616068637956E-4,3.084286379528836E-9,5.553635187450501E-5
resources/lupos/persistence-import.sparql,524288,0,1,1334.04746,0.7495985187813333,11381062
resources/lupos/q2.sparql,524288,0,749,5006.809454,149.59626622131884,11381062,WithOptimizer,0.006684658817089455,1.7298282945393555E-5,0.004159120453340292
resources/lupos/q2.sparql,524288,0,755,5000.1109170000045,150.9966503809058,11381062,NoOptimizer,0.006622663466225167,2.122229892874533E-7,4.6067666457880554E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10514.9915,0.09510231178028056,94654363
resources/lupos/q2.sparql,4194304,0,106,5015.442113,21.13472703139142,94654363,WithOptimizer,0.04731549163207548,0.0017222774644725994,0.04150033089594105
resources/lupos/q2.sparql,4194304,0,122,5013.022354000001,24.336615994272105,94654363,NoOptimizer,0.04109034716393442,3.549879680454467E-4,0.018841124383790018
resources/lupos/persistence-import.sparql,8192,0,1,185.790104,5.3824180000459005,168470
resources/lupos/q2.sparql,8192,0,14465,5000.169009000027,2892.902214697904,168470,WithOptimizer,3.456736266159683E-4,9.79520354285425E-8,3.129728988723185E-4
resources/lupos/q2.sparql,8192,0,34118,5000.074419999991,6823.4984390492455,168470,NoOptimizer,1.4655238935459331E-4,8.118813523143261E-10,2.8493531762740927E-5
