resources/lupos/persistence-import.sparql,1024,0,1,129.0107,7.751295047620081,22259
resources/lupos/q2.sparql,1024,0,21056,5000.163253000001,4211.062506282532,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,88376,5000.05149,17675.017982664816,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.85026999999997,2.771232511479069,1363522
resources/lupos/q2.sparql,65536,0,4696,5000.247741,939.1534666362045,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,6788,5000.357263,1357.5030028809365,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1326.381616,0.7539308355431851,11381062
resources/lupos/q2.sparql,524288,0,775,5005.069939,154.84299109611302,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,932,5001.306894,186.351291722991,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10607.478788,0.09427310862325526,94654363
resources/lupos/q2.sparql,4194304,0,69,5029.574885,13.718853298274334,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,74,5054.026209,14.641791898155153,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.706233,5.2436671013264675,168470
resources/lupos/q2.sparql,8192,0,14649,5000.159807,2929.706362483066,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,33794,5000.085071,6758.685006381565,168470,NoOptimizer
