resources/lupos/persistence-import.sparql,8196,0,1,1000.31051,0.999689586386531,7448639
resources/lupos/q2.sparql,8196,0,1018,5001.949566,203.5206446141924,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1112,5003.222495,222.25675574318026,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,177.98512599999998,5.618447015623092,109782
resources/lupos/q2.sparql,128,0,17467,5000.129745,3493.309352115622,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,46950,5000.109602,9389.794171955833,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,235.657575,4.243445176756996,445892
resources/lupos/q2.sparql,512,0,8802,5000.18581,1760.3345824462472,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,16091,5000.195921,3218.0739023485953,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14056.255589999999,0.07114270180967876,124591208
resources/lupos/q2.sparql,131072,0,88,5014.015123,17.550804662780433,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5015.231749,21.534398688861067,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3438.87701,0.29079260383319144,30290149
resources/lupos/q2.sparql,32768,0,288,5014.448328,57.43403484523851,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,312,5006.639824999999,62.317244879903065,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,133.43618600000002,7.494218996936858,28605
resources/lupos/q2.sparql,32,0,20533,5000.170287999999,4106.460143823006,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,84957,5000.039452,16991.26593211529,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,433.544582,2.3065678629562485,1809205
resources/lupos/q2.sparql,2048,0,3600,5000.668708,719.903718924785,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4885,5000.277196,976.9458389042478,1809205,NoOptimizer
