resources/lupos/persistence-import.sparql,32,0,1,148.856646,6.717872710903348,52736
resources/lupos/q2.sparql,32,0,21418,5000.095181,4283.518458085929,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,71884,5000.064230000001,14376.615317999624,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,218.033746,4.586445989879016,211199
resources/lupos/q2.sparql,128,0,14053,5000.139443,2810.5216184867904,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,27557,5000.059159,5511.33479098902,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,334.82789099999997,2.9866090217675447,851407
resources/lupos/q2.sparql,512,0,6468,5000.101194,1293.5738196181794,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,11190,5000.026848,2237.987982899727,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,578.5494140000001,1.7284608294495654,3509699
resources/lupos/q2.sparql,2048,0,2364,5001.644106,472.6445844405708,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,3417,5000.638422,683.3127516212969,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1657.754938,0.6032254690228526,14251483
resources/lupos/q2.sparql,8196,0,632,5002.3307030000005,126.34110728044763,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,888,5001.8031900000005,177.53597378148737,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5678.123836,0.17611451051135546,58743272
resources/lupos/q2.sparql,32768,0,187,5015.6922110000005,37.28298949243479,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,223,5001.11296,44.59007460611327,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28956.034566,0.034535115563585975,238364341
resources/lupos/q2.sparql,131072,0,50,5011.451177999999,9.977149975938566,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5075.06304,11.625471355721327,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,145979.742061,0.006850265563437794,981802073
resources/lupos/q2.sparql,524288,0,12,5060.553143,2.3712822809891794,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5017.327286000001,2.79033023001402,981802073,NoOptimizer
