resources/lupos/persistence-import.sparql,32,0,1,144.19496900000001,6.935054717477695,48929
resources/lupos/q2.sparql,32,0,18945,5000.002705,3788.997950152109,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,47164,5000.062674,9432.681763220635,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.710674,5.1358252706782785,195192
resources/lupos/q2.sparql,128,0,9590,5000.275608,1917.8942825985123,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,15372,5000.215878999999,3074.2672660513745,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,322.146714,3.1041756955496993,787380
resources/lupos/q2.sparql,512,0,3225,5001.045816999999,644.8651178194156,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,4025,5000.787003,804.8733124576952,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,558.358079,1.7909653994636656,3241256
resources/lupos/q2.sparql,2048,0,860,5001.363779,171.9530987949757,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,964,5001.900089000001,192.72676040051147,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1624.1024479999999,0.6157247045784885,13177408
resources/lupos/q2.sparql,8196,0,227,5017.533356000001,45.24135344881203,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,249,5004.430906,49.75590725040575,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5415.418419,0.18465793824748594,54251587
resources/lupos/q2.sparql,32768,0,55,5019.891735,10.956411592808983,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,59,5015.295949,11.7640116555363,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27273.335486,0.036665848975946554,220401073
resources/lupos/q2.sparql,131072,0,13,5122.016127,2.538063074708472,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,15,5067.327321,2.9601403362749146,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,142328.197839,0.007026014628044319,906789294
resources/lupos/q2.sparql,524288,0,3,5583.930894,0.5372559325946414,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,5409.040934,0.7395026306524897,906789294,NoOptimizer
