resources/lupos/persistence-import.sparql,1024,0,1,152.703789,6.5486259807214084,23975
resources/lupos/q2.sparql,1024,0,18014,5000.022788999958,3602.7835792330325,23975,WithOptimizer,2.7756316137448646E-4,5.9008227062373975E-8,2.429160905793891E-4
resources/lupos/q2.sparql,1024,0,59147,5000.015670000026,11829.362926776525,23975,NoOptimizer,8.453540619135391E-5,4.723644634874218E-9,6.872877588662712E-5
resources/lupos/persistence-import.sparql,65536,0,1,377.374496,2.6498876066070984,1482148
resources/lupos/q2.sparql,65536,0,3828,5000.816104999986,765.4750583954958,1482148,WithOptimizer,0.0013063782928422198,7.318645054658543E-7,8.554907980018571E-4
resources/lupos/q2.sparql,65536,0,5466,5000.261807000001,1093.142761514607,1482148,NoOptimizer,9.147935980607406E-4,4.1482883132878346E-9,6.440720699803583E-5
resources/lupos/persistence-import.sparql,524288,0,1,1643.017108,0.6086363891957721,12348011
resources/lupos/q2.sparql,524288,0,507,5000.4251890000005,101.39137790028438,12348011,WithOptimizer,0.009862771575936876,3.887660272112082E-5,0.006235110481869653
resources/lupos/q2.sparql,524288,0,630,5005.965291999999,125.8498537748152,12348011,NoOptimizer,0.007945976653968264,2.685007832906117E-7,5.181706121448916E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11394.950529000002,0.08775816950279977,102684130
resources/lupos/q2.sparql,4194304,0,30,5023.867082999999,5.971495563948224,102684130,WithOptimizer,0.1674622361,0.004581802412477641,0.06768901249447831
resources/lupos/q2.sparql,4194304,0,39,5128.945773,7.603901800893537,102684130,NoOptimizer,0.131511430076923,1.556844997291733E-4,0.01247735948545097
resources/lupos/persistence-import.sparql,8192,0,1,221.12008,4.522429622854695,182936
resources/lupos/q2.sparql,8192,0,12754,5000.112874999998,2550.7424169899373,182936,WithOptimizer,3.920427218911694E-4,1.254122496183344E-7,3.541359196951566E-4
resources/lupos/q2.sparql,8192,0,30313,5000.041009999982,6062.550274962667,182936,NoOptimizer,1.649470857387922E-4,2.8615060517938507E-9,5.3493046761180564E-5
