resources/lupos/persistence-import.sparql,32,0,1,151.154123,6.6157639643081385,32679
resources/lupos/q2.sparql,32,0,23381,5000.101952,4676.104652355697,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,86159,5000.047914,17231.634872689345,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,216.24510899999999,4.624382047873278,126829
resources/lupos/q2.sparql,128,0,13153,5000.079832,2630.5579994587574,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,38742,5000.137101,7748.187543147929,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,259.942959,3.84699783308999,514028
resources/lupos/q2.sparql,512,0,7719,5000.127226,1543.7607186997604,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,14260,5000.064434,2851.9632473200245,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,405.508396,2.4660401852690614,2094179
resources/lupos/q2.sparql,2048,0,2801,5000.079663,560.1910746996832,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,4203,5001.031913000001,840.4265505833815,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1083.799666,0.92267974550197,8588431
resources/lupos/q2.sparql,8196,0,864,5000.815681,172.77181466268883,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,1073,5003.7742259999995,214.43813240505708,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4254.514552,0.23504444226895665,35046302
resources/lupos/q2.sparql,32768,0,230,5011.019537,45.898843199820476,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5001.704732,52.18220866381202,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14638.205749,0.06831438341193656,143605381
resources/lupos/q2.sparql,131072,0,59,5058.4674700000005,11.663611627416476,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5019.710302,13.14816912316706,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,81555.410599,0.012261602175199662,585873314
resources/lupos/q2.sparql,524288,0,15,5172.065637000001,2.9001952126617994,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5150.576689,3.3006012775824916,585873314,NoOptimizer
