resources/lupos/persistence-import.sparql,8196,0,1,638.5764069999999,1.565983317012838,4684264
resources/lupos/q2.sparql,8196,0,1702,5001.28163,340.31276898917605,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2299,5000.772011,459.7290168283979,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.652469,6.727099837137585,70048
resources/lupos/q2.sparql,128,0,19706,5000.0836739999995,3941.134045909969,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,61130,5000.019273999999,12225.952871396872,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.95262200000002,4.762979335404537,282416
resources/lupos/q2.sparql,512,0,12935,5000.1981000000005,2586.897507120768,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,25789,5000.009187,5157.790523075693,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8285.499984,0.1206927767703922,78023565
resources/lupos/q2.sparql,131072,0,69,5036.762406,13.699276328342258,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,79,5052.052952,15.637207438359406,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1647.213489,0.6070858493315798,18939956
resources/lupos/q2.sparql,32768,0,312,5002.345347,62.370743792631636,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,368,5008.778556,73.47100613165938,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,142.815244,7.002053646318036,18959
resources/lupos/q2.sparql,32,0,21572,5000.119716,4314.296701931206,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,98976,5000.022988,19795.10899000691,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,311.82597499999997,3.2069169349987603,1136678
resources/lupos/q2.sparql,2048,0,5597,5000.2249059999995,1119.3496503095096,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,8385,5000.136004,1676.954385499151,1136678,NoOptimizer
