resources/lupos/persistence-import.sparql,1024,0,1,144.584727,6.91635984484032,56292
resources/lupos/q2.sparql,1024,0,20491,5000.18778800002,4098.0460872242575,56292,WithOptimizer,2.4401872958859834E-4,3.548664636167988E-8,1.8837899660439821E-4
resources/lupos/q2.sparql,1024,0,67506,5000.03295999999,13501.111000676308,56292,NoOptimizer,7.406797855005293E-5,6.663275556174327E-10,2.5813321282187474E-5
resources/lupos/persistence-import.sparql,65536,0,1,527.363622,1.8962248404763877,3731186
resources/lupos/q2.sparql,65536,0,2425,5001.330130000006,484.87101170423983,3731186,WithOptimizer,0.002062404177319587,1.1340222157958756E-6,0.0010649047918926252
resources/lupos/q2.sparql,65536,0,3040,5001.735776999989,607.7890027656307,3731186,NoOptimizer,0.0016453078213815794,1.1982221073622555E-7,3.461534496956885E-4
resources/lupos/persistence-import.sparql,524288,0,1,3158.134104,0.3166426652792955,30510188
resources/lupos/q2.sparql,524288,0,207,5008.931044000004,41.32618280859685,30510188,WithOptimizer,0.02419773451207731,1.0227442521986868E-4,0.010113081885353677
resources/lupos/q2.sparql,524288,0,233,5015.835823999998,46.45287608600167,30510188,NoOptimizer,0.021527192377682396,5.094333186051659E-6,0.0022570629557129456
resources/lupos/persistence-import.sparql,4194304,0,1,27827.342298,0.035935878794715936,252238032
resources/lupos/q2.sparql,4194304,0,21,5095.818975,4.121025511900175,252238032,WithOptimizer,0.24265804642857142,0.004466754585923698,0.06683378326807259
resources/lupos/q2.sparql,4194304,0,25,5166.358928,4.838997899373205,252238032,NoOptimizer,0.20665435711999997,5.87125749704599E-4,0.024230677863085033
resources/lupos/persistence-import.sparql,8192,0,1,238.801237,4.187582998156747,453191
resources/lupos/q2.sparql,8192,0,9200,5000.145048000017,1839.9466238844138,453191,WithOptimizer,5.43494026956521E-4,1.498437986438305E-7,3.8709662701169394E-4
resources/lupos/q2.sparql,8192,0,16907,5000.061667000003,3381.358296355586,453191,NoOptimizer,2.9573914159815355E-4,8.828752182228201E-10,2.971321622145304E-5
