resources/lupos/persistence-import.sparql,1024,0,1,165.229028,6.052205306200797,56292
resources/lupos/q2.sparql,1024,0,20306,5000.078421,4061.1363043259753,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,66672,5000.000177999999,13334.399525295377,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,539.303219,1.8542444487059515,3731186
resources/lupos/q2.sparql,65536,0,2196,5001.793774000001,439.0424913988067,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2977,5001.29393,595.2459586793371,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3229.9590930000004,0.3096014442310462,30510188
resources/lupos/q2.sparql,524288,0,194,5003.083799999999,38.776084462147125,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,233,5016.735095999999,46.44454920208528,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,28046.64713,0.03565488578242044,252238032
resources/lupos/q2.sparql,4194304,0,19,5020.731521,3.784309103271009,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5210.689519,4.414003159492413,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,252.16452,3.9656649555615515,453191
resources/lupos/q2.sparql,8192,0,9205,5000.319126,1840.8825053059225,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,16637,5000.195434,3327.2699476650096,453191,NoOptimizer
