resources/lupos/persistence-import.sparql,1024,0,1,133.640494,7.482761923942006,34460
resources/lupos/q2.sparql,1024,0,22950,5000.090744000004,4589.916698519818,34460,WithOptimizer,2.178688777342041E-4,2.9822909319481296E-8,1.7269310733055126E-4
resources/lupos/q2.sparql,1024,0,82908,5000.014484000004,16581.55196656025,34460,NoOptimizer,6.030798576735658E-5,3.471562799201942E-10,1.8632130310841918E-5
resources/lupos/persistence-import.sparql,65536,0,1,415.356432,2.4075707584082866,2207302
resources/lupos/q2.sparql,65536,0,2787,5000.8295109999935,557.3075414527971,2207302,WithOptimizer,0.0017943414104772085,2.4620345178738433E-6,0.0015690871607000815
resources/lupos/q2.sparql,65536,0,4180,5000.2258269999875,835.9622434308927,2207302,NoOptimizer,0.0011962262744019158,2.494145659669351E-8,1.5792864400321276E-4
resources/lupos/persistence-import.sparql,524288,0,1,1671.854919,0.5981380253964489,18153525
resources/lupos/q2.sparql,524288,0,310,5006.586033000003,61.918440621351806,18153525,WithOptimizer,0.01615027752580644,5.326121023057567E-5,0.007298027831584069
resources/lupos/q2.sparql,524288,0,357,5002.037017999998,71.37092322894122,18153525,NoOptimizer,0.014011308173669466,4.527287244861495E-6,0.002127742288168728
resources/lupos/persistence-import.sparql,4194304,0,1,14685.933116,0.0680923705767475,150920564
resources/lupos/q2.sparql,4194304,0,34,5047.629588000001,6.7358349909093995,150920564,WithOptimizer,0.14845969376470589,0.0016134231478492642,0.04016743890079705
resources/lupos/q2.sparql,4194304,0,40,5053.368879000001,7.915511603798753,150920564,NoOptimizer,0.12633422197500002,5.826058998303383E-4,0.024137230574992202
resources/lupos/persistence-import.sparql,8192,0,1,216.323374,4.622708963479831,270127
resources/lupos/q2.sparql,8192,0,12076,5000.258018000004,2415.0753734164587,270127,WithOptimizer,4.1406575173898803E-4,9.779755629695086E-8,3.1272600834748437E-4
resources/lupos/q2.sparql,8192,0,22821,5000.186229999974,4564.03000813834,270127,NoOptimizer,2.1910460672187922E-4,9.550400657239837E-10,3.090372252211671E-5
