resources/lupos/persistence-import.sparql,8196,0,1,666.756485,1.4997979359735811,4487558
resources/lupos/q2.sparql,8196,0,1510,5000.453689000001,301.9725996706456,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,2014,5000.203023,402.7836451312029,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.98150399999997,6.712242615029582,66978
resources/lupos/q2.sparql,128,0,19773,5000.159928,3954.473513791977,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,58208,5000.089021,11641.39273431548,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.75895,4.592233752045553,270127
resources/lupos/q2.sparql,512,0,11572,5000.290279,2314.2656434566566,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,22686,5000.119265,4537.091776749849,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8176.795197,0.1222973030273391,74877836
resources/lupos/q2.sparql,131072,0,71,5036.515286,14.097048448827044,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,77,5014.7203039999995,15.354794551269555,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1664.321901,0.6008453048650952,18153525
resources/lupos/q2.sparql,32768,0,298,5012.218404,59.45471166264046,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,351,5011.775817,70.03505599939328,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.501757,8.368077801567386,18191
resources/lupos/q2.sparql,32,0,22383,5000.078466,4476.529748923344,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,100095,5000.000376,20018.99849457131,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.24095800000003,3.233724298577551,1087524
resources/lupos/q2.sparql,2048,0,5144,5000.160311000001,1028.7670154661967,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,7884,5000.101353,1576.7680379658098,1087524,NoOptimizer
