resources/lupos/persistence-import.sparql,1024,0,1,134.325555,7.444599800834621,34460
resources/lupos/q2.sparql,1024,0,22937,5000.084889,4587.322117362556,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,82149,5000.000413999999,16429.798639612673,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,413.55032800000004,2.4180853750888573,2207302
resources/lupos/q2.sparql,65536,0,2933,5000.499774999999,586.5413722571361,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3929,5000.831054,785.6694132582868,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1701.826713,0.5876038919598273,18153525
resources/lupos/q2.sparql,524288,0,317,5009.340891,63.28177836120836,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,359,5026.338264,71.42376440743266,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14919.636355,0.06702576230451295,150920564
resources/lupos/q2.sparql,4194304,0,34,5010.5892460000005,6.7856290609218295,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,37,5093.617716,7.263992325881882,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.85130700000002,4.788095484602354,270127
resources/lupos/q2.sparql,8192,0,12265,5000.177023,2452.9131555908916,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,22599,5000.05715,4519.7483392764825,270127,NoOptimizer
