resources/lupos/persistence-import.sparql,1024,0,1,121.89118,8.204039045318947,23599
resources/lupos/q2.sparql,1024,0,16526,5000.124318999958,3305.11782221152,23599,WithOptimizer,3.025610746097043E-4,7.684121202084076E-8,2.7720247477401925E-4
resources/lupos/q2.sparql,1024,0,49035,5000.0641140000025,9806.874248412883,23599,NoOptimizer,1.0196928956867458E-4,5.727463062299885E-9,7.56800043756598E-5
resources/lupos/persistence-import.sparql,65536,0,1,384.92866,2.597883981930574,1455796
resources/lupos/q2.sparql,65536,0,4238,5000.340001999998,847.5423667800424,1455796,WithOptimizer,0.0011798820202925848,1.0890804268414953E-6,0.0010435901622962414
resources/lupos/q2.sparql,65536,0,6655,5000.718138000005,1330.808859117505,1455796,NoOptimizer,7.514227104432738E-4,6.96042533089286E-9,8.342916355143961E-5
resources/lupos/persistence-import.sparql,524288,0,1,1423.2437380000001,0.702620340634866,12133499
resources/lupos/q2.sparql,524288,0,742,5000.844442,148.37494119358172,12133499,WithOptimizer,0.006739682536388136,3.6182882451344074E-5,0.006015220897967429
resources/lupos/q2.sparql,524288,0,941,5003.519889999998,188.06760454388848,12133499,NoOptimizer,0.005317236865037199,5.28032782641552E-8,2.29789639157546E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11059.134254,0.09042299126066836,100905563
resources/lupos/q2.sparql,4194304,0,35,5042.359571999999,6.941194791889388,100905563,WithOptimizer,0.14406741634285714,0.0027486217006713596,0.05242729919299066
resources/lupos/q2.sparql,4194304,0,45,5009.076332999998,8.98369220359813,100905563,NoOptimizer,0.1113128074,5.9007645899951626E-5,0.0076816434374391285
resources/lupos/persistence-import.sparql,8192,0,1,199.937085,5.00157336994285,179734
resources/lupos/q2.sparql,8192,0,12771,5000.206667000002,2554.094430593261,179734,WithOptimizer,3.915282019418995E-4,1.2673346600230499E-7,3.5599644099668326E-4
resources/lupos/q2.sparql,8192,0,30002,5000.130815999985,6000.243014441982,179734,NoOptimizer,1.6665991653889571E-4,9.282967394574387E-9,9.63481571934533E-5
