resources/lupos/persistence-import.sparql,1024,0,1,131.40944199999998,7.609803259038267,22262
resources/lupos/q2.sparql,1024,0,22819,5000.1607650000005,4563.653264856574,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,98263,5000.046631,19652.416717631208,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,358.156682,2.7920741124131814,1363502
resources/lupos/q2.sparql,65536,0,3614,5000.085483000001,722.7876427887862,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,5420,5000.061267,1083.986717477156,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1395.772437,0.716449167135975,11380883
resources/lupos/q2.sparql,524288,0,651,5000.6825690000005,130.1822283293183,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,917,5002.798537000001,183.29740708485377,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10667.804927000001,0.0937399968262468,94651413
resources/lupos/q2.sparql,4194304,0,93,5015.573884,18.542245045312942,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,111,5050.94031,21.976106068851962,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.97868400000002,5.465117455976457,168464
resources/lupos/q2.sparql,8192,0,13619,5000.231798,2723.673731575274,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,29238,5000.025783,5847.56984642133,168464,NoOptimizer
