resources/lupos/persistence-import.sparql,32,0,1,160.049,6.248086523502177,26073
resources/lupos/q2.sparql,32,0,23127,5000.011471,4625.389388431666,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,91678,5000.029383,18335.492249646246,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.42975199999998,5.833293161387762,99101
resources/lupos/q2.sparql,128,0,17926,5000.107126999999,3585.123187301663,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,43010,5000.103115,8601.822604612425,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,267.669977,3.7359438335514183,403200
resources/lupos/q2.sparql,512,0,7911,5000.427774000001,1582.064646775558,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,16363,5000.0340989999995,3272.5776816747266,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,430.944125,2.320486443573166,1630109
resources/lupos/q2.sparql,2048,0,3212,5000.241602,642.3689604748822,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4917,5000.060155,983.3881688569405,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,942.866427,1.0605956171138544,6732454
resources/lupos/q2.sparql,8196,0,1173,5002.1505050000005,234.49914168466228,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1477,5000.160307,295.3905293660818,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3629.035626,0.27555529982554106,27293512
resources/lupos/q2.sparql,32768,0,298,5000.00612,59.59992704968929,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,360,5003.293957000001,71.95259824706717,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11814.822790999999,0.08463944129248854,112613528
resources/lupos/q2.sparql,131072,0,84,5049.726183,16.634565312231704,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,93,5018.2020090000005,18.53253412939678,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,60776.813728,0.016453643069796173,456585845
resources/lupos/q2.sparql,524288,0,19,5153.928334,3.6865083813173567,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5015.842827,4.5854706363987905,456585845,NoOptimizer
