resources/lupos/persistence-import.sparql,8196,0,1,945.1925719999999,1.0579854620355609,6732454
resources/lupos/q2.sparql,8196,0,1043,5002.653219,208.48936641034842,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1463,5002.438974000001,292.4573408299213,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.596608,6.002523172620657,99101
resources/lupos/q2.sparql,128,0,18098,5000.107478,3619.522196198679,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,48578,5000.055682,9715.491804397068,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.69509599999998,4.279079951254091,403200
resources/lupos/q2.sparql,512,0,8605,5000.143372,1720.950652772602,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,17438,5000.359685,3487.3491305655944,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11752.274570000001,0.08508991123749757,112613528
resources/lupos/q2.sparql,131072,0,85,5022.58601,16.92355289302452,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,94,5011.708509,18.75607885638107,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3203.637572,0.31214517170733197,27293512
resources/lupos/q2.sparql,32768,0,293,5004.857730000001,58.54312266334891,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,356,5004.349216,71.13812098919678,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.214012,7.799459547369909,26073
resources/lupos/q2.sparql,32,0,23763,5000.00846,4752.5919586144055,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,90997,5000.045741,18199.233509772006,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,379.206539,2.637085327265414,1630109
resources/lupos/q2.sparql,2048,0,3478,5000.07328,695.5898054358116,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,5338,5000.123054000001,1067.5737261565403,1630109,NoOptimizer
