resources/lupos/persistence-import.sparql,1024,0,1,132.880385,7.525565191581888,30264
resources/lupos/q2.sparql,1024,0,20641,5000.049110999971,4128.159452392251,30264,WithOptimizer,2.4223870505304934E-4,4.0285537087523685E-8,2.0071257331697904E-4
resources/lupos/q2.sparql,1024,0,79157,5000.004659999947,15831.38524514912,30264,NoOptimizer,6.316566646032525E-5,5.976482918324357E-10,2.4446846255344177E-5
resources/lupos/persistence-import.sparql,65536,0,1,417.025556,2.397934576460345,1924925
resources/lupos/q2.sparql,65536,0,2953,5000.847401999996,590.4999218370476,1924925,WithOptimizer,0.0016934803257704057,1.0708463395009891E-6,0.0010348170560543488
resources/lupos/q2.sparql,65536,0,4055,5001.1613439999965,810.8116737455138,1924925,NoOptimizer,0.0012333320207151644,2.5440591988894966E-8,1.595010720618986E-4
resources/lupos/persistence-import.sparql,524288,0,1,1545.557016,0.6470159234811431,15895570
resources/lupos/q2.sparql,524288,0,336,5002.165338,67.17091045501942,15895570,WithOptimizer,0.014887396839285702,4.639919002981666E-5,0.00681169509225249
resources/lupos/q2.sparql,524288,0,412,5005.759678000001,82.30518972189458,15895570,NoOptimizer,0.012149902131067957,5.60798692146642E-6,0.0023681188571240295
resources/lupos/persistence-import.sparql,4194304,0,1,13372.314313,0.07478137116683252,132157915
resources/lupos/q2.sparql,4194304,0,32,5063.173115999999,6.320147320042771,132157915,WithOptimizer,0.15822415987499996,0.003443456493255248,0.0586809721566987
resources/lupos/q2.sparql,4194304,0,36,5006.059189999998,7.191285327171693,132157915,NoOptimizer,0.13905719972222216,4.0870957866615334E-4,0.020216566935712735
resources/lupos/persistence-import.sparql,8192,0,1,204.213563,4.896834398800436,236197
resources/lupos/q2.sparql,8192,0,11880,5000.255954000002,2375.8783768851836,236197,WithOptimizer,4.2089696582491855E-4,1.1047931081887567E-7,3.323842818468943E-4
resources/lupos/q2.sparql,8192,0,24493,5000.1280980000065,4898.474503042616,236197,NoOptimizer,2.0414518833952651E-4,1.5028898155167561E-9,3.876712286869837E-5
