resources/lupos/persistence-import.sparql,8196,0,1,623.351814,1.6042305124341871,4421991
resources/lupos/q2.sparql,8196,0,1391,5001.066018,278.14069940158106,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,2253,5001.833737,450.43480420668766,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.500878,6.0422640174754845,65955
resources/lupos/q2.sparql,128,0,20216,5000.024536,4043.1801593063224,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,59195,5000.002307,11838.99453748792,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.143743,4.996409005901324,266032
resources/lupos/q2.sparql,512,0,12341,5000.191611,2468.1054167705975,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,22595,5000.085465,4518.922758053297,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8384.171702,0.11927236649524428,73829262
resources/lupos/q2.sparql,131072,0,63,5006.008527999999,12.584876683214473,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5038.592652,14.488172599351458,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1704.7508090000001,0.5865959967407764,17891384
resources/lupos/q2.sparql,32768,0,290,5013.44654,57.844438488816515,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,365,5010.250129,72.8506542791808,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.752904,8.015845466811738,17936
resources/lupos/q2.sparql,32,0,22337,5000.143590000001,4467.271708891064,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,92313,5000.004022,18462.585148696508,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,325.434285,3.072816989764923,1071140
resources/lupos/q2.sparql,2048,0,4859,5000.552318999999,971.6926631359979,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,6325,5000.007666,1264.9980605049736,1071140,NoOptimizer
