resources/lupos/persistence-import.sparql,1024,0,1,155.775937,6.419476712889232,30264
resources/lupos/q2.sparql,1024,0,20096,5000.011894,4019.1904391497833,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,79738,5000.034546,15947.489815603365,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,400.695994,2.4956575932226563,1924925
resources/lupos/q2.sparql,65536,0,3256,5000.792909000001,651.096747905743,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4187,5000.270624,837.3546783455056,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1548.1342750000001,0.645938802692034,15895570
resources/lupos/q2.sparql,524288,0,332,5007.646637,66.29860772262793,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,401,5006.929328,80.0890073997066,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13554.55595,0.07377593214331747,132157915
resources/lupos/q2.sparql,4194304,0,31,5138.62016,6.03274790405991,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,41,5056.127743,8.108972336935672,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,214.98964,4.651386922644273,236197
resources/lupos/q2.sparql,8192,0,12481,5000.030485,2496.1847807613917,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,24400,5000.046571000001,4879.954547127357,236197,NoOptimizer
