resources/lupos/persistence-import.sparql,8196,0,1,649.912323,1.538669085983772,4356424
resources/lupos/q2.sparql,8196,0,1140,5000.702351,227.9679772926361,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1683,5001.877577,336.4736489631201,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.84150400000001,6.810063726941941,64933
resources/lupos/q2.sparql,128,0,19944,5000.173634000001,3988.661486550289,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,55855,5000.074044,11170.834573344971,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,198.221382,5.04486443344442,261938
resources/lupos/q2.sparql,512,0,10490,5000.1610980000005,2097.932405457069,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,18741,5000.06297,3748.15279576369,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7962.500556,0.1255886882477475,72780687
resources/lupos/q2.sparql,131072,0,65,5076.039448,12.805259034306857,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,64,5063.504693999999,12.63946690438281,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1646.758543,0.6072535674709416,17629241
resources/lupos/q2.sparql,32768,0,231,5005.086037,46.15305277318652,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,352,5018.143454,70.14546380084415,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.86543,9.019944269372337,17682
resources/lupos/q2.sparql,32,0,23768,5000.038381,4753.563510695779,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,99831,5000.037896,19966.048673323894,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.203864,2.679500660261117,1054756
resources/lupos/q2.sparql,2048,0,4288,5000.065696,857.5887319701329,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5808,5000.64961,1161.4491022097427,1054756,NoOptimizer
