resources/lupos/persistence-import.sparql,1024,0,1,128.98312,7.7529524793631905,27118
resources/lupos/q2.sparql,1024,0,22952,5000.01189,4590.389084054758,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,85922,5000.042813,17184.252858116477,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,400.107241,2.4993299233992117,1699190
resources/lupos/q2.sparql,65536,0,2777,5001.45844,555.2380437255017,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,3996,5001.25344,798.9997003631154,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1536.7683789999999,0.6507161480318304,14089202
resources/lupos/q2.sparql,524288,0,364,5000.833680000001,72.78786364276765,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,390,5010.952938,77.82950764563736,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11559.767273,0.08650693187705319,117148015
resources/lupos/q2.sparql,4194304,0,38,5118.584343,7.423927682654578,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5011.491121,8.779822000606515,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.779382,5.187276718212532,209014
resources/lupos/q2.sparql,8192,0,11682,5000.259423,2336.27878310985,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,22822,5000.103507000001,4564.305512485864,209014,NoOptimizer
