resources/lupos/persistence-import.sparql,32,0,1,113.588025,8.80374493702131,17682
resources/lupos/q2.sparql,32,0,23267,5000.046192,4653.357010426595,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,98910,5000.024338,19781.903709605504,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.980057,6.024820198730262,64933
resources/lupos/q2.sparql,128,0,19939,5000.195108,3987.6443957354477,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,55308,5000.009357,11061.5792993605,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,231.474232,4.320135296960398,261938
resources/lupos/q2.sparql,512,0,10729,5000.143236000001,2145.738530599166,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,19125,5000.0574289999995,3824.956067319602,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,320.60946,3.11905955613412,1054756
resources/lupos/q2.sparql,2048,0,4106,5000.266167999999,821.156286894686,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5661,5000.148108,1132.1664634178871,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,636.283671,1.5716260617349709,4356424
resources/lupos/q2.sparql,8196,0,1111,5000.311226,222.18616997741253,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1634,5002.494558,326.6370369932544,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1647.795665,0.6068713622935766,17629241
resources/lupos/q2.sparql,32768,0,254,5008.0884479999995,50.71795409313027,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,295,5005.043697,58.94054435065605,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7931.904313,0.12607312954608507,72780687
resources/lupos/q2.sparql,131072,0,61,5041.868404,12.098689436559916,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,74,5011.339315,14.766511574760528,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33900.957493999995,0.029497691921444587,294617422
resources/lupos/q2.sparql,524288,0,15,5338.976786,2.809527106267512,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5260.317097,3.041641730899631,294617422,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,178226.644715,0.005610833338635127,1214789373
resources/lupos/q2.sparql,2097152,0,3,5799.225135999999,0.5173104905648209,1214789373,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5575.080639000001,0.8968480141834949,1214789373,NoOptimizer
