resources/lupos/persistence-import.sparql,1024,0,1,136.393473,7.331729136334846,25973
resources/lupos/q2.sparql,1024,0,18321,5000.003248000026,3664.197619737207,25973,WithOptimizer,2.72911044593636E-4,7.367364310932369E-8,2.7142889144179857E-4
resources/lupos/q2.sparql,1024,0,70918,5000.016899000077,14183.552062430523,25973,NoOptimizer,7.050420061197488E-5,1.0431795374095387E-9,3.2298290007514925E-5
resources/lupos/persistence-import.sparql,65536,0,1,384.99607000000003,2.597429111419241,1621687
resources/lupos/q2.sparql,65536,0,3477,5000.426974000001,695.3406215266928,1621687,WithOptimizer,0.0014381440822548198,9.299914489960856E-7,9.64360642600104E-4
resources/lupos/q2.sparql,65536,0,5466,5000.047164999989,1093.189687941676,1621687,NoOptimizer,9.147543294913993E-4,5.231697634386006E-9,7.233047514281934E-5
resources/lupos/persistence-import.sparql,524288,0,1,1453.0830079999998,0.6881919301887536,13464514
resources/lupos/q2.sparql,524288,0,438,5007.470491000001,87.46931225800006,13464514,WithOptimizer,0.01143258102968036,6.511404057386096E-5,0.00806932714505125
resources/lupos/q2.sparql,524288,0,515,5000.888311000005,102.98170404389971,13464514,NoOptimizer,0.009710462739805829,1.742739453972415E-6,0.0013201285747882344
resources/lupos/persistence-import.sparql,4194304,0,1,11161.476243,0.08959388330259245,111962287
resources/lupos/q2.sparql,4194304,0,32,5024.794201999999,6.3684200215131535,111962287,WithOptimizer,0.15702481881250002,0.005166223246054436,0.07187644430586725
resources/lupos/q2.sparql,4194304,0,42,5001.0127189999985,8.398298976611743,111962287,NoOptimizer,0.11907173140476189,3.416499957198843E-4,0.01848377655458657
resources/lupos/persistence-import.sparql,8192,0,1,204.97154600000002,4.878725947649339,199718
resources/lupos/q2.sparql,8192,0,13525,5000.203076000002,2704.890140345971,199718,WithOptimizer,3.6970078195933494E-4,7.693879395643298E-8,2.773784309502687E-4
resources/lupos/q2.sparql,8192,0,31805,5000.250954999971,6360.68075107246,199718,NoOptimizer,1.5721587659173078E-4,1.3466987974895783E-9,3.669739496871104E-5
