resources/lupos/persistence-import.sparql,1024,0,1,127.05565999999999,7.870566332896938,25973
resources/lupos/q2.sparql,1024,0,19742,5000.181759,3948.2564737703165,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,70872,5000.017863,14174.349360719474,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,367.236755,2.7230389833936965,1621687
resources/lupos/q2.sparql,65536,0,2816,5000.153943,563.1826603943422,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,5283,5000.194198,1056.5589636724746,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1392.277525,0.7182476065610555,13464514
resources/lupos/q2.sparql,524288,0,447,5007.409174,89.26771998600807,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,572,5003.793227,114.31327675842829,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11673.663268,0.08566291292136319,111962287
resources/lupos/q2.sparql,4194304,0,32,5032.484977,6.358687635680944,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5107.3573989999995,8.419226743054878,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.06653899999998,4.973477958955667,199718
resources/lupos/q2.sparql,8192,0,12973,5000.068426000001,2594.564492866002,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,32648,5000.10552,6529.462202229684,199718,NoOptimizer
