resources/lupos/persistence-import.sparql,1024,0,1,149.897042,6.671245720779466,71071
resources/lupos/q2.sparql,1024,0,16535,5000.111342000016,3306.926360041034,71071,WithOptimizer,3.023956058058677E-4,6.185402642523598E-8,2.487046972319501E-4
resources/lupos/q2.sparql,1024,0,55409,5000.024228000029,11081.746302290052,71071,NoOptimizer,9.023848522803169E-5,1.978597191619582E-9,4.448142524267385E-5
resources/lupos/persistence-import.sparql,65536,0,1,644.7126880000001,1.5510785170091146,4747472
resources/lupos/q2.sparql,65536,0,1839,5000.939730000004,367.73088645081486,4747472,WithOptimizer,0.0027193799510603633,1.2965156481300585E-6,0.0011386464104936433
resources/lupos/q2.sparql,65536,0,2302,5000.44622399998,460.3589153606722,4747472,NoOptimizer,0.002172218168549092,1.8357576763729062E-8,1.3549013530043087E-4
resources/lupos/persistence-import.sparql,524288,0,1,4214.608305,0.2372699733006387,38953618
resources/lupos/q2.sparql,524288,0,131,5020.774226999997,26.091593462921924,38953618,WithOptimizer,0.038326520816793906,6.661419921188258E-4,0.02580972669593434
resources/lupos/q2.sparql,524288,0,151,5021.9113320000015,30.068232992848063,38953618,NoOptimizer,0.03325769094039735,9.83861416855085E-7,9.918978863043741E-4
resources/lupos/persistence-import.sparql,4194304,0,1,36698.877736999995,0.027248789654180483,319783242
resources/lupos/q2.sparql,4194304,0,13,5087.272502,2.555396825094234,319783242,WithOptimizer,0.391328654,0.01455909565302964,0.12066107762252763
resources/lupos/q2.sparql,4194304,0,13,5074.306731,2.561926325931439,319783242,NoOptimizer,0.390331287,0.008599618486632231,0.09273412794992053
resources/lupos/persistence-import.sparql,8192,0,1,249.359349,4.010276751243844,575356
resources/lupos/q2.sparql,8192,0,8449,5000.081591000004,1689.7724259555976,575356,WithOptimizer,5.917956670611886E-4,1.6317121020053406E-7,4.0394456327636603E-4
resources/lupos/q2.sparql,8192,0,15270,5000.116378999993,3053.9289173613097,575356,NoOptimizer,3.274470451211512E-4,1.8084529467341547E-9,4.252590912295885E-5
