resources/lupos/persistence-import.sparql,1024,0,1,179.514863,5.570569385109912,146185
resources/lupos/q2.sparql,1024,0,15458,5000.0765700000375,3091.5526559626037,146185,WithOptimizer,3.234620630094435E-4,5.7983611600366024E-8,2.40797864609232E-4
resources/lupos/q2.sparql,1024,0,41075,5000.056995000017,8214.906358282393,146185,NoOptimizer,1.217299329275725E-4,1.1817124354555236E-9,3.437604449984791E-5
resources/lupos/persistence-import.sparql,65536,0,1,1072.947253,0.9320122654715441,9827826
resources/lupos/q2.sparql,65536,0,1230,5002.727721999991,245.86586925187893,9827826,WithOptimizer,0.0040672583105691145,1.8793344333870195E-6,0.0013708881914244572
resources/lupos/q2.sparql,65536,0,1423,5000.969329000002,284.54483648763835,9827826,NoOptimizer,0.003514384630358398,2.2018963562659358E-8,1.4838788212876198E-4
resources/lupos/persistence-import.sparql,524288,0,1,8665.558244,0.11539937437872468,81169293
resources/lupos/q2.sparql,524288,0,78,5040.199475,15.475577977992625,81169293,WithOptimizer,0.06461794198717948,2.329008867771089E-4,0.015261090615585405
resources/lupos/q2.sparql,524288,0,84,5049.128982,16.636532815750517,81169293,NoOptimizer,0.06010867835714287,3.826140436533007E-6,0.0019560522581293697
resources/lupos/persistence-import.sparql,4194304,0,1,78792.164775,0.012691617280165025,665167767
resources/lupos/q2.sparql,4194304,0,7,5008.554442000001,1.3976088472355273,665167767,WithOptimizer,0.7155077774285714,0.02239824687033261,0.1496604385612063
resources/lupos/q2.sparql,4194304,0,10,5208.511164,1.919934446741257,665167767,NoOptimizer,0.5208511164,1.2129312320203057E-4,0.011013315722434846
resources/lupos/persistence-import.sparql,8192,0,1,315.043786,3.174161956014584,1185830
resources/lupos/q2.sparql,8192,0,6622,5000.457153000024,1324.2789203837356,1185830,WithOptimizer,7.551279300815447E-4,2.226145144218269E-7,4.7182042603285723E-4
resources/lupos/q2.sparql,8192,0,10173,5000.134201999988,2034.5453919878655,1185830,NoOptimizer,4.915102921458765E-4,3.169089408993689E-9,5.6294665901785834E-5
