resources/lupos/persistence-import.sparql,1024,0,1,146.37491699999998,6.831771593762885,21031
resources/lupos/q1.sparql,1024,0,16022,5000.047027,3204.3698616197034,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,28900,5000.137739000001,5779.840778102212,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,28014,5000.034454,5602.761392491797,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17451,5000.139305000001,3490.102762246941,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13075,5000.346958,2614.818553556859,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13443,5000.128272000001,2688.5310273496116,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,107150,5000.032879,21429.859081532653,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,108034,5000.013989,21606.73954866409,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,158020,5000.013043,31603.917558020657,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,86563,5000.038119,17312.468013206362,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,66836,5000.002315,13367.193810989267,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,118228,5000.001679999999,23645.592055081073,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,167.67478799999998,5.963925834813043,41560
resources/lupos/q1.sparql,2048,0,15304,5000.139276999999,3060.7147425665603,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,27578,5000.053174,5515.541343320922,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,26559,5000.156,5311.6342770105575,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,17128,5000.260599,3425.421467718187,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12161,5000.131556,2432.136007583077,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,12939,5000.052257,2587.772954149747,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,94023,5000.003594,18804.586483263236,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,98310,5000.02009,19661.92099840143,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,144302,5000.0157,28860.309378628554,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,33929,5000.107332,6785.654336429753,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,52493,5000.0618460000005,10498.470142323114,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,103712,5000.042417000001,20742.224035416617,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.744553,5.99719740170463,82626
resources/lupos/q1.sparql,4096,0,13909,5000.030352,2781.783113463788,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,26062,5000.005950000001,5212.393797251381,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,26343,5000.141494,5268.450909161412,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,14841,5000.053304999999,2968.168356357153,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11152,5000.676956,2230.09806434695,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12799,5000.381483,2559.604710863217,82626,WithOptimizer
