resources/lupos/persistence-import.sparql,1024,0,1,128.771787,7.7656761880612875,27118
resources/lupos/q2.sparql,1024,0,23736,5000.022926999957,4747.178232288974,27118,WithOptimizer,2.1065145462588434E-4,2.3172536229586983E-8,1.522252811775593E-4
resources/lupos/q2.sparql,1024,0,83633,5000.051220000003,16726.428654464853,27118,NoOptimizer,5.978562553059243E-5,7.479055821157608E-11,8.648153456754574E-6
resources/lupos/persistence-import.sparql,65536,0,1,385.145025,2.5964245546206914,1699190
resources/lupos/q2.sparql,65536,0,1835,5001.44765499999,366.8937728790453,1699190,WithOptimizer,0.002725584553133518,1.6443064730550327E-6,0.001282305140383923
resources/lupos/q2.sparql,65536,0,2342,5000.7411659999925,468.33057785978673,1699190,NoOptimizer,0.002135243879590091,2.9347337625006634E-9,5.4173183056754784E-5
resources/lupos/persistence-import.sparql,524288,0,1,1704.727673,0.5866039578275797,14089202
resources/lupos/q2.sparql,524288,0,268,5006.732673999999,53.527922789192644,14089202,WithOptimizer,0.018681838335820898,7.65739599707186E-5,0.008750654830966572
resources/lupos/q2.sparql,524288,0,308,5009.822049000003,61.47922959887948,14089202,NoOptimizer,0.016265656003246753,1.1958169093863552E-7,3.458058572937068E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11506.961483,0.0869039147717116,117148015
resources/lupos/q2.sparql,4194304,0,32,5059.248802000001,6.325049676811683,117148015,WithOptimizer,0.1581015250625,0.001790550749544701,0.04231489985270792
resources/lupos/q2.sparql,4194304,0,36,5104.257737000001,7.052935383540957,117148015,NoOptimizer,0.14178493713888884,0.0012735800658347513,0.035687253548497555
resources/lupos/persistence-import.sparql,8192,0,1,190.56058000000002,5.247675043810215,209014
resources/lupos/q2.sparql,8192,0,9573,5000.150865000014,1914.5422325172128,209014,WithOptimizer,5.223180680037626E-4,8.400518729090515E-8,2.8983648371263605E-4
resources/lupos/q2.sparql,8192,0,16561,5000.208905999976,3312.061618091138,209014,NoOptimizer,3.0192674995471367E-4,6.312709568124124E-10,2.5125106105495603E-5
