resources/lupos/persistence-import.sparql,1024,0,1,125.854406,7.945689243489815,27118
resources/lupos/q2.sparql,1024,0,23014,5000.071024000001,4602.734619075282,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,80648,5000.0265739999995,16129.514274857533,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,417.655361,2.3943186018388016,1699190
resources/lupos/q2.sparql,65536,0,1919,5000.614665,383.75282411407323,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,2352,5001.40217,470.2681208298032,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1444.5607149999998,0.6922519694854086,14089202
resources/lupos/q2.sparql,524288,0,268,5000.034693,53.59962809362051,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,301,5004.2237509999995,60.1491889605957,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11920.620884,0.08388824791351362,117148015
resources/lupos/q2.sparql,4194304,0,33,5087.602117,6.486356291450533,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,38,5122.83161,7.4177726095509895,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,210.688096,4.746352636838106,209014
resources/lupos/q2.sparql,8192,0,9108,5000.275188,1821.4997490254132,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,16522,5000.064189,3304.3575793182686,209014,NoOptimizer
