resources/lupos/persistence-import.sparql,32,0,1,119.242295,8.38628609085392,17682
resources/lupos/q2.sparql,32,0,26374,5000.145398,5274.646615386283,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,111910,5000.0129,22381.942254588983,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.96287,6.3306016154302585,64933
resources/lupos/q2.sparql,128,0,18667,5000.22239,3733.2339532202286,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,44089,5000.025831,8817.754445716982,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.82057700000001,4.954896150158167,261938
resources/lupos/q2.sparql,512,0,8266,5000.342337,1653.0868174436353,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,13038,5000.1137929999995,2607.540656025226,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.535776,2.6771197412694416,1054756
resources/lupos/q2.sparql,2048,0,3031,5000.947811999999,606.0851090521238,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,3725,5000.347632999999,744.948206284041,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,633.4859349999999,1.578567012699343,4356424
resources/lupos/q2.sparql,8196,0,738,5005.271136,147.4445599344251,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,917,5004.7095580000005,183.22741597145847,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1648.624375,0.6065663077436908,17629241
resources/lupos/q2.sparql,32768,0,204,5016.380537,40.66677128964389,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,234,5012.164455,46.686417036170454,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8086.148451999999,0.12366827123395978,72780687
resources/lupos/q2.sparql,131072,0,53,5069.753909,10.454156345915054,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5061.283294,11.459544275807929,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33123.799397,0.030189773462115863,294617422
resources/lupos/q2.sparql,524288,0,14,5151.620379999999,2.717591547380283,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5099.959404,2.9411998825393004,294617422,NoOptimizer
