resources/lupos/persistence-import.sparql,8196,0,1,600.978791,1.6639522308866306,4356424
resources/lupos/q2.sparql,8196,0,764,5001.800828,152.7449865102865,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,926,5005.19377,185.00782238446683,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.387158,6.739127654159938,64933
resources/lupos/q2.sparql,128,0,17506,5000.153286,3501.092666301911,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,43843,5000.081357,8768.457324923484,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,220.142681,4.542508501565854,261938
resources/lupos/q2.sparql,512,0,8541,5000.229278,1708.121673055809,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,13227,5000.253078,2645.2661082687705,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7991.112134,0.12513902736332194,72780687
resources/lupos/q2.sparql,131072,0,54,5007.283073,10.784291443632549,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5003.595966,11.591663354538728,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1650.6367639999999,0.6058268068479784,17629241
resources/lupos/q2.sparql,32768,0,215,5009.129004,42.92163364695009,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,232,5000.567604000001,46.39473323276763,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.63006700000001,8.429566173978474,17682
resources/lupos/q2.sparql,32,0,23147,5000.0912450000005,4629.315519621082,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,108800,5000.012213999999,21759.94684480185,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,368.858383,2.7110675697995457,1054756
resources/lupos/q2.sparql,2048,0,2856,5000.23372,571.1733010752146,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,3787,5000.226637,757.3656705833032,1054756,NoOptimizer
