resources/lupos/persistence-import.sparql,32,0,1,115.679557,8.64456975747236,17427
resources/lupos/q2.sparql,32,0,23593,5000.105155,4718.500765210407,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,104192,5000.009273,20838.361353175034,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.57145200000002,5.967603598732318,63909
resources/lupos/q2.sparql,128,0,18748,5000.020919,3749.5843124891535,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,51389,5000.056728,10277.683393515292,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.119542,4.182008679156804,257843
resources/lupos/q2.sparql,512,0,9921,5000.000163000001,1984.199935315082,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,16685,5000.198507,3336.867521687774,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,323.24129899999997,3.0936640927185484,1038374
resources/lupos/q2.sparql,2048,0,3885,5000.699777000001,776.8912698715685,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5343,5000.434398,1068.5071685246014,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,636.663344,1.5706888254587499,4290858
resources/lupos/q2.sparql,8196,0,1203,5000.340372000001,240.5836224142543,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1741,5002.616738000001,348.0178656852365,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1672.0084829999998,0.5980830899887247,17367100
resources/lupos/q2.sparql,32768,0,274,5001.348881,54.785220251464395,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,330,5011.027654,65.85475530883988,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8212.718695,0.12176235874349524,71732114
resources/lupos/q2.sparql,131072,0,65,5000.995534000001,12.997412126863138,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,71,5060.9297670000005,14.029042738936708,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34455.315067999996,0.02902309841098331,290423119
resources/lupos/q2.sparql,524288,0,16,5003.54331,3.1977338875078107,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5041.052044,3.372311940368454,290423119,NoOptimizer
