resources/lupos/persistence-import.sparql,1024,0,1,129.033083,7.749950452629269,24450
resources/lupos/q2.sparql,1024,0,23706,5000.151317,4741.056519510127,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,90632,5000.011450999999,18126.358487013793,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,353.485563,2.8289698496116515,1514481
resources/lupos/q2.sparql,65536,0,3041,5000.329696,608.1598984228259,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4376,5001.143521,874.9998838515636,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1356.5579619999999,0.7371598029808328,12611306
resources/lupos/q2.sparql,524288,0,378,5002.3981029999995,75.5637580650186,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,457,5011.564639,91.18908622740803,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10905.633388,0.09169572865894692,104867104
resources/lupos/q2.sparql,4194304,0,46,5027.4941,9.149687515297133,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5036.702035,9.728588203054183,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,223.22376799999998,4.479809694817086,186867
resources/lupos/q2.sparql,8192,0,12271,5000.267946,2454.0684884329594,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,22161,5000.194753,4432.027369874727,186867,NoOptimizer
