resources/lupos/persistence-import.sparql,8196,0,1,602.189743,1.6606061654557274,4290858
resources/lupos/q2.sparql,8196,0,1152,5000.477363,230.3780052128595,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1752,5000.629693999999,350.3558766013279,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.27219399999998,6.744352889254475,63909
resources/lupos/q2.sparql,128,0,18972,5000.163224,3794.276136614376,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,50906,5000.026219,10181.146612103395,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.86309500000002,4.654126386851125,257843
resources/lupos/q2.sparql,512,0,9595,5000.397709,1918.8473714261518,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,16812,5000.022572,3362.384820849965,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7480.201515,0.1336862379970254,71732114
resources/lupos/q2.sparql,131072,0,68,5013.076237,13.56452541018877,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,71,5058.833348,14.034856480905763,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1712.3567719999999,0.5839904489249744,17367100
resources/lupos/q2.sparql,32768,0,286,5007.587088,57.113335219942556,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,337,5000.745072,67.38995792585365,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.704416,8.424286422503439,17427
resources/lupos/q2.sparql,32,0,24099,5000.151266999999,4819.654189073956,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,103425,5000.045367000001,20684.81231842391,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,366.275885,2.7301824688786156,1038374
resources/lupos/q2.sparql,2048,0,3658,5000.728899000001,731.493363043834,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5395,5000.56467,1078.8781579741074,1038374,NoOptimizer
