resources/lupos/persistence-import.sparql,8196,0,1,682.17133,1.4659073989521079,4290858
resources/lupos/q2.sparql,8196,0,1245,5003.481084999999,248.82676257783837,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1552,5000.556066,310.36548326143696,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.424373,6.737437927394849,63909
resources/lupos/q2.sparql,128,0,19803,5000.059967,3960.552499509652,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,57617,5000.028681,11523.333899852085,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.283772,4.755478706174245,257843
resources/lupos/q2.sparql,512,0,11282,5000.059607,2256.3731008737154,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,20363,5000.074514999999,4072.5393069467086,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8295.276453999999,0.12055053325170349,71732114
resources/lupos/q2.sparql,131072,0,60,5056.781557,11.86525447533782,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5045.127607,12.090873561922177,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1652.5425659999999,0.6051281344120004,17367100
resources/lupos/q2.sparql,32768,0,254,5000.836992,50.79149758457074,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,259,5014.514792,51.650062018602576,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.269426,8.047031616610187,17427
resources/lupos/q2.sparql,32,0,21280,5000.0671409999995,4255.942850348217,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,99640,5000.008482,19927.966194198147,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,305.3972,3.274424257982719,1038374
resources/lupos/q2.sparql,2048,0,4156,5000.654612,831.0911915465839,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5819,5000.806044,1163.612415438842,1038374,NoOptimizer
