resources/lupos/persistence-import.sparql,1024,0,1,126.44823,7.908374834507372,24450
resources/lupos/q2.sparql,1024,0,22937,5000.137173,4587.274149968605,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,90062,5000.036952,18012.266882142834,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,388.742888,2.572394327635905,1514481
resources/lupos/q2.sparql,65536,0,2951,5001.286271,590.0482076203872,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4031,5001.016209,806.0361797559613,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1439.632124,0.6946218991151103,12611306
resources/lupos/q2.sparql,524288,0,382,5003.018491,76.35390528481659,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,467,5003.7647529999995,93.3297273258122,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11300.442293,0.08849211155384996,104867104
resources/lupos/q2.sparql,4194304,0,38,5069.580465999999,7.495689289252521,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5022.222403,7.7654864461405655,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,208.560727,4.794766562162971,186867
resources/lupos/q2.sparql,8192,0,11086,5000.2739329999995,2217.0785338052,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,26161,5000.160210999999,5232.032354172901,186867,NoOptimizer
