resources/lupos/persistence-import.sparql,1024,0,1,128.824576,7.762494013564617,23599
resources/lupos/q2.sparql,1024,0,20144,5000.015483000028,4028.7875244565284,23599,WithOptimizer,2.482136359710096E-4,4.697844035340536E-8,2.1674510456618244E-4
resources/lupos/q2.sparql,1024,0,83730,5000.044293999938,16745.851651849593,23599,NoOptimizer,5.971628202555875E-5,3.4010673834442446E-10,1.8441983037201407E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.687111,2.8114597607670975,1455796
resources/lupos/q2.sparql,65536,0,4115,5000.37667699999,822.9380036363224,1455796,WithOptimizer,0.0012151583662211422,7.308680602131736E-7,8.549082174205448E-4
resources/lupos/q2.sparql,65536,0,5982,5000.312304000016,1196.3252765661616,1455796,NoOptimizer,8.358930631895685E-4,2.7442637478047377E-9,5.2385720838838686E-5
resources/lupos/persistence-import.sparql,524288,0,1,1442.367067,0.6933047924339498,12133499
resources/lupos/q2.sparql,524288,0,561,5003.406553999991,112.12360897427106,12133499,WithOptimizer,0.008918728260249562,6.962783499539898E-5,0.008344329511434635
resources/lupos/q2.sparql,524288,0,717,5005.462067999996,143.24351883191628,12133499,NoOptimizer,0.006981118644351459,1.3586239743002027E-7,3.6859516739916743E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11040.36206,0.09057673965449645,100905563
resources/lupos/q2.sparql,4194304,0,52,5003.608876000001,10.392498951990424,100905563,WithOptimizer,0.09622324761538462,0.004681733986101504,0.06842319771905946
resources/lupos/q2.sparql,4194304,0,60,5026.5032710000005,11.936727535057043,100905563,NoOptimizer,0.08377505451666668,3.3864945195456107E-4,0.018402430599096443
resources/lupos/persistence-import.sparql,8192,0,1,197.65137,5.0594134510679085,179734
resources/lupos/q2.sparql,8192,0,13977,5000.169526999985,2795.3052240582647,179734,WithOptimizer,3.5774268634184797E-4,9.086706120180686E-8,3.014416381354886E-4
resources/lupos/q2.sparql,8192,0,33470,5000.127334000001,6693.8295295821345,179734,NoOptimizer,1.4939131562593177E-4,2.3503204325097705E-9,4.848010347049365E-5
