resources/lupos/persistence-import.sparql,1024,0,1,148.585972,6.730110430613194,23599
resources/lupos/q2.sparql,1024,0,20638,5000.016097,4127.586711647341,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,48646,5000.251497,9728.710651691446,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,354.930656,2.817451755984696,1455796
resources/lupos/q2.sparql,65536,0,3917,5000.337673999999,783.3470968104864,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,6448,5000.000542000001,1289.599860207375,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1403.516383,0.7124961362136092,12133499
resources/lupos/q2.sparql,524288,0,621,5000.775846,124.18073097531915,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,721,5005.042969,144.05470731534095,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10769.034573,0.09285883457995282,100905563
resources/lupos/q2.sparql,4194304,0,52,5008.7618139999995,10.381807307078308,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,83,5023.849291,16.521196236656774,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.11467599999997,5.073188969450453,179734
resources/lupos/q2.sparql,8192,0,14262,5000.242674,2852.261566055344,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,35574,5000.082079,7114.683206783414,179734,NoOptimizer
