resources/lupos/persistence-import.sparql,1024,0,1,132.980635,7.519891900049958,15466
resources/lupos/q1.sparql,1024,0,14272,5000.103193,2854.3410903959716,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,26029,5000.064056,5205.73330830944,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,31433,5000.129626999999,6286.43702160564,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14547,5000.269236,2909.243345391732,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,9894,5000.3025450000005,1978.6802720354192,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,13704,5000.489503,2740.5317003022215,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,54250,5000.059247,10849.87143553341,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,74794,5000.065509,14958.604015361912,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,277078,5000.014907,55415.43478442274,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,37382,5000.00399,7476.394033837561,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,24224,5000.197301,4844.608830766616,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,116464,5000.036838999999,23292.62838457259,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,122.199759,8.183322194604328,30394
resources/lupos/q1.sparql,2048,0,11267,5000.1528960000005,2253.3310949377815,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,20001,5000.217904,4000.025675681033,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,28555,5000.037104,5710.957620125693,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,10918,5000.390021,2183.4296833142967,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,7395,5000.031365,1478.990722291199,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,12424,5000.242959,2484.6792649620925,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,29576,5000.022010000001,5915.173961404222,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,41843,5000.0958310000005,8368.439608812769,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,157281,5000.018646,31456.08269397642,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,20839,5000.206703,4167.627707769984,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,13366,5000.113274,2673.139440560602,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,63424,5000.037748,12684.704235556905,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,151.08703,6.618701817091778,60266
resources/lupos/q1.sparql,4096,0,8121,5000.243785000001,1624.120812741533,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13756,5000.104635,2751.142426842434,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,24208,5000.080883,4841.521680640381,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,7364,5000.453724,1472.666363185406,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,4972,5000.18078,994.3640477734887,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,11023,5000.226714,2204.500041795505,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,15399,5000.220375999999,3079.6642631816676,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,22128,5000.188042000001,4425.433566524256,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,89977,5000.0453,17995.236963153115,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,11309,5000.43231,2261.6044571554253,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,7322,5000.252953,1464.3259188731686,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,40807,5000.101629000001,8161.234116387596,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,167.92806800000002,5.954930655189815,120042
resources/lupos/q1.sparql,8192,0,5368,5000.035735,1073.5923270356386,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,9042,5000.068019,1808.375399222744,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,20850,5000.036107,4169.969886979458,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,4641,5000.821933,928.0474414364635,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,2982,5000.030819,596.3963239323385,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,9392,5000.06456,1878.3757464123623,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,8153,5000.287961999999,1630.5060952407605,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,11874,5000.301248000001,2374.6569278699585,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,52890,5000.033977,10577.92811874726,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,5847,5000.810006,1169.2105864819373,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,3801,5001.091999,760.0340087245014,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,23757,5000.162327,4751.2457489062635,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,205.720388,4.860966915928624,239594
resources/lupos/q1.sparql,16384,0,3139,5001.203752,627.6488932778838,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5018,5000.882382000001,1003.4229195354828,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,15021,5000.31398,3004.0113601026314,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,2605,5001.246252999999,520.8701727969083,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,1686,5002.62921,337.02277926770427,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,6963,5000.066183000001,1392.5815669548308,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4166,5000.164999,833.1725054739538,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,6067,5000.078617,1213.3809215264184,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,28144,5000.027721,5628.768792980058,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,2968,5001.13878,593.4648348230801,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,1916,5000.097594999999,383.19252046519307,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,12739,5000.235006999999,2547.680255461241,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,260.01530299999996,3.845927483737371,482730
resources/lupos/q1.sparql,32768,0,1737,5000.4433659999995,347.36919766166193,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2765,5001.439308,552.8408583459711,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,9848,5000.43371,1969.4291677751287,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1319,5000.581704,263.76931286712556,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,844,5001.405143999999,168.75257566616364,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,4615,5000.918059,922.830557420257,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2073,5000.939203,414.52213591327677,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,3012,5001.62709,602.2040319683249,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,14625,5000.002612,2924.998471980798,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1460,5001.332932,291.9221775176154,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,944,5004.5584420000005,188.62803001312216,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,6591,5000.748,1318.0028267771143,482730,NoOptimizer
