resources/lupos/persistence-import.sparql,1024,0,1,108.866751,9.18554095547501,15466
resources/lupos/q1.sparql,1024,0,6,10422.664524,0.5756685333375122,15466
resources/lupos/q2.sparql,1024,0,18,10006.370045000001,1.7988541218295508,15466
resources/lupos/q3.sparql,1024,0,62590,10000.119644,6258.925115716345,15466
resources/lupos/persistence-import.sparql,2048,0,1,122.508948,8.162669064793537,30394
resources/lupos/persistence-import.sparql,1024,0,1,107.35730000000001,9.314690291205162,15466
resources/lupos/q1.sparql,1024,0,6,10322.283660000001,0.5812667232979335,15466
resources/lupos/q2.sparql,1024,0,18,10092.318752000001,1.7835346308729032,15466
resources/lupos/q3.sparql,1024,0,62693,10000.110143,6269.23094880956,15466
resources/lupos/persistence-import.sparql,2048,0,1,122.679304,8.151334148423274,30394
