resources/lupos/persistence-import.sparql,1024,0,1,102.069382,9.797257320515568,15466
resources/lupos/persistence-store.sparql,1024,0,1,22.096976,45.25506114501821,15466
resources/lupos/q1.sparql,1024,0,13928,4000.0126250000003,3481.989009972187,15466
resources/lupos/q2.sparql,1024,0,25669,4000.1373249999997,6417.029695349272,15466
resources/lupos/q3.sparql,1024,0,33178,4000.0481619999996,8294.40013127522,15466
resources/lupos/q4.sparql,1024,0,13218,4000.083202,3304.431266177448,15466
resources/lupos/q5.sparql,1024,0,9025,4000.241095,2256.1140155478556,15466
resources/lupos/q6.sparql,1024,0,13490,4000.0639060000003,3372.446120114562,15466
resources/lupos/persistence-import.sparql,2048,0,1,116.300247,8.598434017083386,30394
resources/lupos/persistence-store.sparql,2048,0,1,32.399826,30.864363283926277,30394
resources/lupos/q1.sparql,2048,0,11157,4000.2148259999994,2789.100207189723,30394
resources/lupos/q2.sparql,2048,0,19188,4000.0007440000004,4796.999107758165,30394
resources/lupos/q3.sparql,2048,0,32113,4000.0089860000003,8028.231964576891,30394
resources/lupos/q4.sparql,2048,0,9484,4000.1649620000003,2370.90222280688,30394
resources/lupos/q5.sparql,2048,0,6136,4000.023162,1533.9911174244346,30394
resources/lupos/q6.sparql,2048,0,12727,4000.0675650000003,3181.696257173096,30394
resources/lupos/persistence-import.sparql,4096,0,1,142.165842,7.034038457704911,60266
resources/lupos/persistence-store.sparql,4096,0,1,33.627163,29.737864000004993,60266
resources/lupos/q1.sparql,4096,0,7840,4000.0383629999997,1959.981202310284,60266
resources/lupos/q2.sparql,4096,0,12633,4000.040879,3158.217723804417,60266
resources/lupos/q3.sparql,4096,0,27728,4000.070667,6931.877536252537,60266
resources/lupos/q4.sparql,4096,0,5497,4000.432418,1374.1014534494257,60266
resources/lupos/q5.sparql,4096,0,4133,4000.383655,1033.15090662223,60266
resources/lupos/q6.sparql,4096,0,11824,4000.138464,2955.897678645956,60266
resources/lupos/persistence-import.sparql,8192,0,1,156.386562,6.394411304981562,120042
resources/lupos/persistence-store.sparql,8192,0,1,40.551772,24.65983484026296,120042
resources/lupos/q1.sparql,8192,0,5317,4000.2995290000003,1329.1504702222012,120042
resources/lupos/q2.sparql,8192,0,8056,4000.155834,2013.921540637659,120042
resources/lupos/q3.sparql,8192,0,25848,4000.105241,6461.829987637568,120042
resources/lupos/q4.sparql,8192,0,3214,4000.693374,803.3607426371087,120042
resources/lupos/q5.sparql,8192,0,2391,4000.1550589999997,597.7268292688951,120042
resources/lupos/q6.sparql,8192,0,10545,4000.280076,2636.0654253349835,120042
resources/lupos/persistence-import.sparql,16384,0,1,195.007206,5.128015628304525,239594
resources/lupos/persistence-store.sparql,16384,0,1,62.459773000000006,16.010304744463287,239594
resources/lupos/q1.sparql,16384,0,3125,4000.0420099999997,781.241795008048,239594
resources/lupos/q2.sparql,16384,0,4520,4000.1635870000005,1129.9537885623974,239594
resources/lupos/q3.sparql,16384,0,20466,4000.18547,5116.262771685934,239594
resources/lupos/q4.sparql,16384,0,2008,4001.795885,501.7747175778307,239594
resources/lupos/q5.sparql,16384,0,1320,4000.816488,329.93265348690494,239594
resources/lupos/q6.sparql,16384,0,8251,4000.254381,2062.618827240027,239594
resources/lupos/persistence-import.sparql,32768,0,1,220.659644,4.531866279998168,482730
resources/lupos/persistence-store.sparql,32768,0,1,74.499124,13.422976624530511,482730
resources/lupos/q1.sparql,32768,0,1703,4001.1723960000004,425.6252496649484,482730
resources/lupos/q2.sparql,32768,0,2390,4001.259118,597.3119784340845,482730
resources/lupos/q3.sparql,32768,0,13886,4000.072499,3471.437081070765,482730
resources/lupos/q4.sparql,32768,0,1132,4000.9814720000004,282.9305778899643,482730
resources/lupos/q5.sparql,32768,0,707,4002.594745,176.6354190324107,482730
resources/lupos/q6.sparql,32768,0,6239,4000.2235309999996,1559.6628417513302,482730
resources/lupos/persistence-import.sparql,65536,0,1,297.719515,3.358866146211477,969002
resources/lupos/persistence-store.sparql,65536,0,1,96.197348,10.395296968061947,969002
resources/lupos/q1.sparql,65536,0,921,4000.1906759999997,230.23902473592986,969002
resources/lupos/q2.sparql,65536,0,1225,4001.24407,306.1547805055541,969002
resources/lupos/q3.sparql,65536,0,8269,4000.1003229999997,2067.1981531199212,969002
resources/lupos/q4.sparql,65536,0,564,4004.344773,140.8470129252779,969002
resources/lupos/q5.sparql,65536,0,357,4004.53673,89.14888889032615,969002
resources/lupos/q6.sparql,65536,0,3920,4000.914756,979.7759360209673,969002
resources/lupos/persistence-import.sparql,131072,0,1,384.204975,2.602777332594405,1941546
resources/lupos/persistence-store.sparql,131072,0,1,227.162847,4.402128311061359,1941546
resources/lupos/q1.sparql,131072,0,475,4004.2591469999998,118.62369106551735,1941546
resources/lupos/q2.sparql,131072,0,625,4003.8198989999996,156.1009275557327,1941546
resources/lupos/q3.sparql,131072,0,5234,4000.205299,1308.432845011338,1941546
resources/lupos/q4.sparql,131072,0,286,4007.4692499999996,71.36673600177969,1941546
resources/lupos/q5.sparql,131072,0,181,4013.093359,45.10236463701467,1941546
resources/lupos/q6.sparql,131072,0,2322,4001.3509450000006,580.3040102997013,1941546
resources/lupos/persistence-import.sparql,262144,0,1,538.208582,1.858015708861365,3886634
resources/lupos/persistence-store.sparql,262144,0,1,334.19559300000003,2.9922596854830457,3886634
resources/lupos/q1.sparql,262144,0,207,4008.2804899999996,51.64309247230351,3886634
resources/lupos/q2.sparql,262144,0,269,4001.286063,67.22838501537049,3886634
resources/lupos/q3.sparql,262144,0,2802,4000.267182,700.4532128774192,3886634
