resources/lupos/persistence-import.sparql,65536,0,1,338.565094,2.953641759655235,969002
resources/lupos/q5.sparql,65536,0,432,5006.8128879999995,86.2824334888546,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,481,5005.539374999999,96.09354036896374,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,484.39860200000004,2.06441553685574,1941546
resources/lupos/q5.sparql,131072,0,215,5012.823298,42.89000174527995,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,233,5004.825579,46.5550689673695,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,649.25477,1.540227421047673,3886634
resources/lupos/q5.sparql,262144,0,111,5035.437808000001,22.04376346852103,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,121,5026.126200000001,24.07420649326314,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1274.3160790000002,0.7847346639341901,7842410
resources/lupos/q5.sparql,524288,0,55,5023.101302,10.949410870551462,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,60,5080.3663209999995,11.810171985430735,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2684.6585950000003,0.37248684129238413,15753898
resources/lupos/q5.sparql,1048576,0,29,5083.096644,5.705183676613959,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,31,5156.300993000001,6.012061755526768,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4330.258562,0.2309330922581523,31576938
resources/lupos/q5.sparql,2097152,0,15,5208.132345,2.880111142797774,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,15,5006.321934,2.996211629565571,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10238.483757999998,0.09767071215194675,63222954
resources/lupos/q5.sparql,4194304,0,7,5482.996759,1.276674108645046,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5374.793365,1.4884293137844191,63222954,NoOptimizer
