resources/lupos/persistence-import.sparql,1024,0,1,107.781676,9.278014938272067,15466
resources/lupos/q1.sparql,1024,0,31757,10000.063455,3175.67984872352,15466
resources/lupos/q2.sparql,1024,0,53394,10000.087533,5339.353263039083,15466
resources/lupos/q3.sparql,1024,0,65129,10000.112948,6512.8264389279375,15466
resources/lupos/q4.sparql,1024,0,29654,10000.034333,2965.3898189271345,15466
resources/lupos/q5.sparql,1024,0,20353,10000.084891,2035.2827222814421,15466
resources/lupos/q6.sparql,1024,0,27740,10000.25743,2773.9285907562885,15466
resources/lupos/persistence-import.sparql,2048,0,1,123.208752,8.116306542898835,30394
resources/lupos/q1.sparql,2048,0,24728,10000.363185,2472.7101948747877,30394
resources/lupos/q2.sparql,2048,0,40895,10000.198397,4089.418867156501,30394
resources/lupos/q3.sparql,2048,0,59597,10000.073241999999,5959.656350284959,30394
resources/lupos/q4.sparql,2048,0,22248,10000.188271,2224.758114256507,30394
resources/lupos/q5.sparql,2048,0,14764,10000.346292,1476.3488752195303,30394
resources/lupos/q6.sparql,2048,0,25099,10000.374916,2509.8059033609934,30394
resources/lupos/persistence-import.sparql,4096,0,1,148.933907,6.714387745162691,60266
resources/lupos/q1.sparql,4096,0,17581,10000.321618,1758.0434581579075,60266
resources/lupos/q2.sparql,4096,0,27941,10000.190123,2794.0468787425275,60266
resources/lupos/q3.sparql,4096,0,51412,10000.149386000001,5141.123198816982,60266
resources/lupos/q4.sparql,4096,0,15141,10000.230302,1514.065130777225,60266
resources/lupos/q5.sparql,4096,0,10111,10000.272829,1011.0724150124084,60266
resources/lupos/q6.sparql,4096,0,22874,10000.362000000001,2287.3171991173917,60266
resources/lupos/persistence-import.sparql,8192,0,1,170.867976,5.852471735253656,120042
resources/lupos/q1.sparql,8192,0,11280,10000.229892,1127.974068778538,120042
resources/lupos/q2.sparql,8192,0,17789,10000.012939999999,1778.8976981063788,120042
resources/lupos/q3.sparql,8192,0,42147,10000.128224999999,4214.645957702208,120042
resources/lupos/q4.sparql,8192,0,9361,10000.287547999998,936.0730834057014,120042
resources/lupos/q5.sparql,8192,0,6181,10001.036127000001,618.0359636251117,120042
resources/lupos/q6.sparql,8192,0,18679,10000.252113,1867.8529089999554,120042
resources/lupos/persistence-import.sparql,16384,0,1,215.567012,4.638928705844844,239594
resources/lupos/q1.sparql,16384,0,6541,10001.408702,654.0078697805824,239594
resources/lupos/q2.sparql,16384,0,10161,10000.117712,1016.0880394244704,239594
resources/lupos/q3.sparql,16384,0,30808,10000.066116,3080.779631117391,239594
resources/lupos/q4.sparql,16384,0,5196,10001.726505,519.5103062858645,239594
resources/lupos/q5.sparql,16384,0,3422,10001.864728999999,342.13620087042875,239594
