resources/lupos/persistence-import.sparql,4096,0,1,156.757928,6.379262680736633,91267
resources/lupos/persistence-store.sparql,4096,0,1,46.038634,21.72088772225518,91267
resources/lupos/q1.sparql,4096,0,1628,2000.7643810000002,813.6890157882113,91267
resources/lupos/q2.sparql,4096,0,3104,2000.488303,1551.621169364068,91267
resources/lupos/q3.sparql,4096,0,8839,2000.039874,4419.411890185145,91267
resources/lupos/q4.sparql,4096,0,2069,2000.4943779999999,1034.2443461743135,91267
resources/lupos/q5.sparql,4096,0,1888,2000.8197609999997,943.613231336933,91267
resources/lupos/q6.sparql,4096,0,3203,2000.074363,1601.4404560416838,91267
resources/lupos/persistence-import.sparql,8192,0,1,171.155553,5.842638363010051,188728
resources/lupos/persistence-store.sparql,8192,0,1,53.945631,18.537182371636362,188728
resources/lupos/q1.sparql,8192,0,933,2000.5055980000002,466.3820990717367,188728
resources/lupos/q2.sparql,8192,0,1696,2001.010952,847.5715729116109,188728
resources/lupos/q3.sparql,8192,0,5540,2000.0557780000001,2769.9227496244357,188728
resources/lupos/q4.sparql,8192,0,1139,2001.2815119999998,569.1353231268946,188728
resources/lupos/q5.sparql,8192,0,1160,2001.4416,579.5822371234814,188728
resources/lupos/q6.sparql,8192,0,1980,2000.3781690000003,989.812841733727,188728
resources/lupos/persistence-import.sparql,16384,0,1,202.67038100000002,4.9341200972035475,383650
resources/lupos/persistence-store.sparql,16384,0,1,65.319121,15.30945280173014,383650
resources/lupos/q1.sparql,16384,0,499,2000.9008330000001,249.3876716777797,383650
resources/lupos/q2.sparql,16384,0,854,2001.971547,426.5794892438598,383650
resources/lupos/q3.sparql,16384,0,3243,2000.3200799999997,1621.2405366645123,383650
resources/lupos/q4.sparql,16384,0,598,2000.425912,298.93633971284015,383650
resources/lupos/q5.sparql,16384,0,639,2000.6436879999999,319.3972039262996,383650
resources/lupos/q6.sparql,16384,0,1420,2000.846397,709.6996561700582,383650
resources/lupos/persistence-import.sparql,32768,0,1,247.777458,4.035879648099384,773597
resources/lupos/persistence-store.sparql,32768,0,1,90.87737899999999,11.00383847998081,773597
resources/lupos/q1.sparql,32768,0,278,2003.7818660000003,138.7376563871948,773597
resources/lupos/q2.sparql,32768,0,442,2002.220292,220.7549297977048,773597
resources/lupos/q3.sparql,32768,0,1850,2000.072169,924.9666230418908,773597
resources/lupos/q4.sparql,32768,0,321,2000.886211,160.42891306626132,773597
resources/lupos/q5.sparql,32768,0,335,2004.398621,167.1324239052148,773597
resources/lupos/q6.sparql,32768,0,774,2000.263959,386.94893067360414,773597
resources/lupos/persistence-import.sparql,65536,0,1,352.379624,2.8378485357598318,1559823
resources/lupos/persistence-store.sparql,65536,0,1,128.34305500000002,7.791617551880777,1559823
resources/lupos/q1.sparql,65536,0,149,2007.694876,74.214464449328,1559823
resources/lupos/q2.sparql,65536,0,226,2005.501088,112.69004108363765,1559823
resources/lupos/q3.sparql,65536,0,951,2000.9501890000001,475.2741998416633,1559823
resources/lupos/q4.sparql,65536,0,163,2000.2716010000001,81.48893376205064,1559823
resources/lupos/q5.sparql,65536,0,170,2004.7466009999998,84.79874709112926,1559823
resources/lupos/q6.sparql,65536,0,453,2002.553941,226.21113505376482,1559823
resources/lupos/persistence-import.sparql,131072,0,1,469.496982,2.129939144102954,3220043
resources/lupos/persistence-store.sparql,131072,0,1,247.71057599999997,4.036969337958344,3220043
resources/lupos/q1.sparql,131072,0,79,2009.184818,39.31942909992664,3220043
resources/lupos/q2.sparql,131072,0,115,2008.9437060000002,57.24401318789367,3220043
resources/lupos/q3.sparql,131072,0,479,2003.3814369999998,239.09575638141447,3220043
resources/lupos/q4.sparql,131072,0,81,2006.6240400000002,40.366305987244125,3220043
resources/lupos/q5.sparql,131072,0,88,2007.1098080000002,43.84413829739005,3220043
resources/lupos/q6.sparql,131072,0,235,2006.913329,117.0952410371878,3220043
resources/lupos/persistence-import.sparql,262144,0,1,724.051335,1.3811175418936283,6540483
resources/lupos/persistence-store.sparql,262144,0,1,322.251194,3.103169262423276,6540483
resources/lupos/q1.sparql,262144,0,39,2029.524013,19.21632843474023,6540483
resources/lupos/q2.sparql,262144,0,57,2000.166148,28.497632587670413,6540483
resources/lupos/q3.sparql,262144,0,254,2002.765317,126.8246448268207,6540483
resources/lupos/q4.sparql,262144,0,33,2007.364085,16.4394691758172,6540483
resources/lupos/q5.sparql,262144,0,44,2020.6085960000003,21.77561754765493,6540483
resources/lupos/q6.sparql,262144,0,117,2002.6285160000002,58.423216819908696,6540483
resources/lupos/persistence-import.sparql,524288,0,1,1128.5678939999998,0.8860787244759243,13181473
resources/lupos/persistence-store.sparql,524288,0,1,597.047617,1.6749082845765717,13181473
resources/lupos/q1.sparql,524288,0,19,2011.7946230000002,9.44430399742648,13181473
resources/lupos/q2.sparql,524288,0,29,2048.688736,14.155395834616431,13181473
resources/lupos/q3.sparql,524288,0,133,2013.960826,66.03902036374565,13181473
resources/lupos/q4.sparql,524288,0,17,2013.6324590000002,8.442454293988911,13181473
resources/lupos/q5.sparql,524288,0,15,2105.641469,7.123719883387232,13181473
resources/lupos/q6.sparql,524288,0,49,2029.261006,24.14672132126901,13181473
resources/lupos/persistence-import.sparql,1048576,0,1,2462.259862,0.40613097562648737,26563995
resources/lupos/persistence-store.sparql,1048576,0,1,1171.407741,0.8536737166738597,26563995
resources/lupos/q1.sparql,1048576,0,11,2022.7965330000002,5.4380160439003475,26563995
resources/lupos/q2.sparql,1048576,0,16,2087.5335370000003,7.664547522907652,26563995
resources/lupos/q3.sparql,1048576,0,68,2009.8474830000002,33.83341302022567,26563995
