resources/lupos/persistence-import.sparql,32,0,1,159.119655,6.28457873416078,36487
resources/lupos/q2.sparql,32,0,21636,5000.152687,4327.067862597853,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,65104,5000.056307000001,13020.653369214147,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,180.78984300000002,5.5312841883490105,142842
resources/lupos/q2.sparql,128,0,11236,5000.04198,2247.18113266721,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,19158,5000.072794000001,3831.5442173140486,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,262.233593,3.8133939613144836,578048
resources/lupos/q2.sparql,512,0,4157,5000.823805999999,831.2630401039969,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,5313,5000.482661,1062.4974347851257,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,439.05814,2.277602688336447,2362710
resources/lupos/q2.sparql,2048,0,1181,5002.571854,236.07856807807482,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,1340,5003.206044,267.8282661588502,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1186.176559,0.84304481690571,9662602
resources/lupos/q2.sparql,8196,0,298,5001.576212,59.581217474008575,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,325,5003.403005,64.9557910236735,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4200.621657,0.23806000198413013,39539521
resources/lupos/q2.sparql,32768,0,79,5038.773047000001,15.678419977068675,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,83,5045.397328,16.450637007195084,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16220.620028,0.06164992449572224,161570165
resources/lupos/q2.sparql,131072,0,19,5013.200645999999,3.789993926367176,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,21,5088.843023,4.126674748088412,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,94039.48974399999,0.010633830561206368,660910571
resources/lupos/q2.sparql,524288,0,4,5270.894585999999,0.7588844615910898,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5441.071046,0.9189367236209398,660910571,NoOptimizer
