resources/lupos/persistence-import.sparql,32,0,1,143.23766600000002,6.981403899725648,47917
resources/lupos/q2.sparql,32,0,21399,5000.147396,4279.673838638976,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,78780,5000.015125,15755.952338244177,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,190.121744,5.259787644279131,190879
resources/lupos/q2.sparql,128,0,13031,5000.220689,2606.0849731426724,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,29290,5000.16526,5857.806387783271,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,298.918979,3.345388116021901,770137
resources/lupos/q2.sparql,512,0,6137,5000.409943000001,1227.2993754424265,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,9297,5000.393927,1859.2535179678855,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,514.6421359999999,1.9430977956301658,3168155
resources/lupos/q2.sparql,2048,0,1862,5001.209499,372.30993830038716,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,2397,5001.7424,479.23299688524537,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1582.620993,0.6318632220999485,12884943
resources/lupos/q2.sparql,8196,0,508,5003.0174210000005,101.53872298499039,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,554,5000.785117,110.78260453877446,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4986.904654,0.20052518934724353,53016450
resources/lupos/q2.sparql,32768,0,139,5001.020949,27.794324682401964,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,151,5002.0251020000005,30.187773335968355,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26501.300009000002,0.03773399794200262,215461844
resources/lupos/q2.sparql,131072,0,35,5069.376394,6.904202268631151,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,39,5121.143752,7.615486283658612,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,141836.091101,0.007050391703814726,885978645
resources/lupos/q2.sparql,524288,0,9,5501.990539,1.6357716241431,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5387.1849569999995,1.856257039589146,885978645,NoOptimizer
