resources/lupos/persistence-import.sparql,1024,0,1,112.803829,8.864947305999694,21978
resources/lupos/q2.sparql,1024,0,15586,5000.182172999995,3117.0864302027535,21978,WithOptimizer,3.2081240683947196E-4,6.226157722254845E-8,2.4952269881224924E-4
resources/lupos/q2.sparql,1024,0,39048,5000.0030680000045,7809.595208032374,21978,NoOptimizer,1.2804760981356353E-4,2.287282378317346E-9,4.782554106664499E-5
resources/lupos/persistence-import.sparql,65536,0,1,334.05158,2.993549678765177,1359250
resources/lupos/q2.sparql,65536,0,416,5001.316926999997,83.17809210493975,1359250,WithOptimizer,0.012022396459134622,2.186654408571906E-5,0.004676167670830363
resources/lupos/q2.sparql,65536,0,500,5008.542752999999,99.82943635661528,1359250,NoOptimizer,0.010017085505999992,1.5482917801431076E-6,0.0012443037330744885
resources/lupos/persistence-import.sparql,524288,0,1,1226.06685,0.8156162121176345,11312850
resources/lupos/q2.sparql,524288,0,45,5062.81531,8.888335292641754,11312850,WithOptimizer,0.11250700688888887,0.0022958522966755736,0.04791505292364367
resources/lupos/q2.sparql,524288,0,51,5096.959171999999,10.005965964994786,11312850,NoOptimizer,0.09994037592156864,5.705252798984016E-6,0.002388567101628928
resources/lupos/persistence-import.sparql,4194304,0,1,9724.816344,0.10282970542852238,93563154
resources/lupos/q2.sparql,4194304,0,5,5065.767354999999,0.9870172966125091,93563154,WithOptimizer,1.013153471,0.030824576976925144,0.17556929394664986
resources/lupos/q2.sparql,4194304,0,6,5426.394371,1.105706587059999,93563154,NoOptimizer,0.9043990618333333,0.001558466673478778,0.03947741979256975
resources/lupos/persistence-import.sparql,8192,0,1,182.89337799999998,5.4676665220760485,164210
resources/lupos/q2.sparql,8192,0,5058,5000.147945999999,1011.5700684509308,164210,WithOptimizer,9.885622669039186E-4,2.3623625888980807E-7,4.86041416846145E-4
resources/lupos/q2.sparql,8192,0,6662,5000.516085999998,1332.2624875963659,164210,NoOptimizer,7.506028348844208E-4,1.2661934313863125E-8,1.1252526078113806E-4
