resources/lupos/persistence-import.sparql,1024,0,1,152.25291299999998,6.5680188332422915,73099
resources/lupos/q1.sparql,1024,0,29672,10000.000621,2967.1998157368917,73099
resources/lupos/q2.sparql,1024,0,48150,10000.034602,4814.98333919465,73099
resources/lupos/q3.sparql,1024,0,53050,10000.017569000001,5304.990679661874,73099
resources/lupos/q4.sparql,1024,0,30586,10000.071689,3058.57807335965,73099
resources/lupos/q5.sparql,1024,0,22507,10000.223184999999,2250.6497688731333,73099
resources/lupos/q6.sparql,1024,0,25296,10000.103242,2529.573884173305,73099
resources/lupos/persistence-import.sparql,2048,0,1,205.781544,4.8595222902982975,147455
resources/lupos/q1.sparql,2048,0,27335,10000.302016,2733.4174464196503,147455
resources/lupos/q2.sparql,2048,0,42082,10000.027897,4208.18826041721,147455
resources/lupos/q3.sparql,2048,0,49155,10000.143881,4915.429276312029,147455
resources/lupos/q4.sparql,2048,0,26567,10000.249189,2656.633799608011,147455
resources/lupos/q5.sparql,2048,0,19422,10000.369186,1942.1282993421678,147455
resources/lupos/q6.sparql,2048,0,23647,10000.030314,2364.69283167015,147455
resources/lupos/persistence-import.sparql,4096,0,1,241.756218,4.136398262153489,298449
resources/lupos/q1.sparql,4096,0,22284,10000.267749,2228.3403364103265,298449
resources/lupos/q2.sparql,4096,0,32877,10000.225354,3287.625912035022,298449
resources/lupos/q3.sparql,4096,0,42791,10000.236527000001,4278.998790125317,298449
resources/lupos/q4.sparql,4096,0,21053,10000.184426,2105.2611735102814,298449
resources/lupos/q5.sparql,4096,0,15678,10000.347042,1567.7455926434038,298449
resources/lupos/q6.sparql,4096,0,21471,10000.735741,2146.9420406716054,298449
resources/lupos/persistence-import.sparql,8192,0,1,276.90004400000004,3.611411488255307,600443
resources/lupos/q1.sparql,8192,0,15653,10000.42142,1565.2340379071745,600443
resources/lupos/q2.sparql,8192,0,21889,10000.166936,2188.8634599889447,600443
resources/lupos/q3.sparql,8192,0,30031,10000.016208,3003.095132583409,600443
resources/lupos/q4.sparql,8192,0,14689,10000.230795,1468.866099304861,600443
resources/lupos/q5.sparql,8192,0,11396,10000.335256,1139.5617955070686,600443
resources/lupos/q6.sparql,8192,0,18348,10000.11008,1834.7798027439312,600443
resources/lupos/persistence-import.sparql,16384,0,1,376.57865499999997,2.6554877360215756,1204446
resources/lupos/q1.sparql,16384,0,11626,10000.205009,1162.5761661422755,1204446
resources/lupos/q2.sparql,16384,0,16243,10000.084976,1624.2861974656084,1204446
resources/lupos/q3.sparql,16384,0,24274,10000.059808,2427.3854822929075,1204446
resources/lupos/q4.sparql,16384,0,10245,10000.708418,1024.4274277170512,1204446
resources/lupos/q5.sparql,16384,0,7906,10000.820443,790.5351410977232,1204446
resources/lupos/q6.sparql,16384,0,15019,10000.606115,1501.8089731054265,1204446
resources/lupos/persistence-import.sparql,32768,0,1,417.594074,2.394669997160927,2441109
resources/lupos/q1.sparql,32768,0,6853,10000.178094,685.2877954355359,2441109
resources/lupos/q2.sparql,32768,0,9438,10000.304291999999,943.771281794912,2441109
resources/lupos/q3.sparql,32768,0,15847,10000.593521,1584.6059503091765,2441109
resources/lupos/q4.sparql,32768,0,6221,10000.417875000001,622.0740050825126,2441109
resources/lupos/q5.sparql,32768,0,4679,10001.663211000001,467.8221912985388,2441109
resources/lupos/q6.sparql,32768,0,10507,10000.6368,1050.6330956844668,2441109
resources/lupos/persistence-import.sparql,65536,0,1,671.838193,1.4884536342517818,4951293
resources/lupos/q1.sparql,65536,0,4073,10000.456215,407.2814192107335,4951293
resources/lupos/q2.sparql,65536,0,5464,10001.073429,546.3413541346573,4951293
resources/lupos/q3.sparql,65536,0,9931,10000.797311,993.0208253572714,4951293
resources/lupos/q4.sparql,65536,0,3520,10002.601949,351.90843521988876,4951293
resources/lupos/q5.sparql,65536,0,2589,10002.975730999999,258.82298124312024,4951293
resources/lupos/q6.sparql,65536,0,7090,10000.548385,708.9611216355312,4951293
resources/lupos/persistence-import.sparql,131072,0,1,1182.914168,0.8453698730236191,9971680
resources/lupos/q1.sparql,131072,0,1640,10003.857542,163.93676070602325,9971680
resources/lupos/q2.sparql,131072,0,2045,10000.161607,204.496695190258,9971680
resources/lupos/q3.sparql,131072,0,3847,10001.442024999998,384.6445332966873,9971680
resources/lupos/q4.sparql,131072,0,1341,10005.02994,134.03258241524063,9971680
resources/lupos/q5.sparql,131072,0,1071,10003.11677,107.06662979402569,9971680
resources/lupos/q6.sparql,131072,0,2978,10000.994066000001,297.77039965698947,9971680
resources/lupos/persistence-import.sparql,262144,0,1,1914.96909,0.522201640340837,20012457
resources/lupos/q1.sparql,262144,0,657,10008.613987,65.64345481336026,20012457
resources/lupos/q2.sparql,262144,0,794,10011.872863,79.30584126116064,20012457
resources/lupos/q3.sparql,262144,0,1607,10002.953457,160.6525519595847,20012457
resources/lupos/q4.sparql,262144,0,526,10018.673176,52.50196216202033,20012457
resources/lupos/q5.sparql,262144,0,411,10005.554592999999,41.07718329652015,20012457
resources/lupos/q6.sparql,262144,0,1248,10000.392522,124.7951015177162,20012457
