resources/lupos/persistence-import.sparql,4096,0,1,152.15389000000002,6.572293353788062,91052
resources/lupos/persistence-store.sparql,4096,0,1,54.169411000000004,18.46060316217948,91052
resources/lupos/q1.sparql,4096,0,922,2001.0801549999999,460.75115866610554,91052
resources/lupos/q2.sparql,4096,0,934,2003.4128999999998,466.2044454241061,91052
resources/lupos/q3.sparql,4096,0,5565,2000.115473,2782.3393574636875,91052
resources/lupos/q4.sparql,4096,0,1033,2000.2221210000002,516.442643621778,91052
resources/lupos/q5.sparql,4096,0,722,2000.544036,360.90182820649494,91052
resources/lupos/q6.sparql,4096,0,788,2002.4366009999999,393.52057368831527,91052
resources/lupos/persistence-import.sparql,8192,0,1,179.798781,5.56177296886123,188513
resources/lupos/persistence-store.sparql,8192,0,1,56.182767,17.79905215419525,188513
resources/lupos/q1.sparql,8192,0,865,2000.783571,432.330619132218,188513
resources/lupos/q2.sparql,8192,0,942,2001.236775,470.70891948805,188513
resources/lupos/q3.sparql,8192,0,1723,2000.196443,861.4153904882231,188513
resources/lupos/q4.sparql,8192,0,819,2000.6292970000002,409.37119196850387,188513
resources/lupos/q5.sparql,8192,0,673,2001.3034460000001,336.28083804338786,188513
resources/lupos/q6.sparql,8192,0,789,2000.4152080000001,394.4181172211924,188513
resources/lupos/persistence-import.sparql,16384,0,1,227.181979,4.401757588351671,383435
resources/lupos/persistence-store.sparql,16384,0,1,71.118324,14.061073767711399,383435
resources/lupos/q1.sparql,16384,0,446,2003.0685359999998,222.6583823689995,383435
resources/lupos/q2.sparql,16384,0,528,2001.2443809999997,263.8358438444006,383435
resources/lupos/q3.sparql,16384,0,738,2002.738538,368.49543063019644,383435
resources/lupos/q4.sparql,16384,0,575,2001.3187549999998,287.31055388525556,383435
resources/lupos/q5.sparql,16384,0,487,2003.3985209999998,243.0869319784229,383435
resources/lupos/q6.sparql,16384,0,718,2003.4587410000001,358.38022780624857,383435
resources/lupos/persistence-import.sparql,32768,0,1,273.90437299999996,3.650909217137618,773382
resources/lupos/persistence-store.sparql,32768,0,1,86.50941900000001,11.559434932744145,773382
resources/lupos/q1.sparql,32768,0,291,2003.806429,145.22360832289755,773382
resources/lupos/q2.sparql,32768,0,297,2002.28566,148.3304834735719,773382
resources/lupos/q3.sparql,32768,0,437,2003.3308600000003,218.13670858142723,773382
resources/lupos/q4.sparql,32768,0,358,2003.9921199999999,178.64341702102104,773382
resources/lupos/q5.sparql,32768,0,334,2003.6887550000001,166.69255600029555,773382
resources/lupos/q6.sparql,32768,0,702,2001.7827430000002,350.68740723977754,773382
resources/lupos/persistence-import.sparql,65536,0,1,339.41233900000003,2.9462688449873946,1556565
resources/lupos/persistence-store.sparql,65536,0,1,119.75547,8.350349257532871,1556565
resources/lupos/q1.sparql,65536,0,154,2017.0585660000002,76.34879948250347,1556565
resources/lupos/q2.sparql,65536,0,186,2001.797686,92.91648266996746,1556565
resources/lupos/q3.sparql,65536,0,217,2004.2100020000003,108.27208714828078,1556565
resources/lupos/q4.sparql,65536,0,169,2002.587979,84.39079919194901,1556565
resources/lupos/q5.sparql,65536,0,243,2012.332605,120.75538576288187,1556565
resources/lupos/q6.sparql,65536,0,349,2011.6497849999998,173.48944264669808,1556565
resources/lupos/persistence-import.sparql,131072,0,1,471.300423,2.1217888870852977,3216785
resources/lupos/persistence-store.sparql,131072,0,1,215.621594,4.637754417120207,3216785
resources/lupos/q1.sparql,131072,0,76,2020.955614,37.6059718845463,3216785
resources/lupos/q2.sparql,131072,0,102,2007.088823,50.819873456093674,3216785
resources/lupos/q3.sparql,131072,0,106,2007.7517280000002,52.79537231706967,3216785
resources/lupos/q4.sparql,131072,0,115,2011.8939189999999,57.16007137054228,3216785
resources/lupos/q5.sparql,131072,0,144,2011.453254,71.59003059784754,3216785
resources/lupos/q6.sparql,131072,0,198,2002.52595,98.87512319128749,3216785
resources/lupos/persistence-import.sparql,262144,0,1,746.017303,1.3404514827989185,6537225
resources/lupos/persistence-store.sparql,262144,0,1,298.01029,3.3555888288286955,6537225
resources/lupos/q1.sparql,262144,0,42,2020.119024,20.790854153156076,6537225
resources/lupos/q2.sparql,262144,0,53,2020.881578,26.22617800913023,6537225
resources/lupos/q3.sparql,262144,0,58,2002.571475,28.962761491446894,6537225
resources/lupos/q4.sparql,262144,0,45,2019.827855,22.279126356537944,6537225
resources/lupos/q5.sparql,262144,0,72,2002.372276,35.95734962123497,6537225
resources/lupos/q6.sparql,262144,0,98,2007.983554,48.805180602589736,6537225
resources/lupos/persistence-import.sparql,524288,0,1,1097.749764,0.9109544203919319,13178215
resources/lupos/persistence-store.sparql,524288,0,1,502.915404,1.988405986466861,13178215
resources/lupos/q1.sparql,524288,0,22,2069.384764,10.63117907443915,13178215
resources/lupos/q2.sparql,524288,0,27,2064.651221,13.077269286636573,13178215
resources/lupos/q3.sparql,524288,0,27,2012.3503230000001,13.417146950710132,13178215
resources/lupos/q4.sparql,524288,0,31,2051.360244,15.111923949326572,13178215
resources/lupos/q5.sparql,524288,0,28,2052.18781,13.643975402036912,13178215
resources/lupos/q6.sparql,524288,0,48,2047.5198630000002,23.442996020400507,13178215
resources/lupos/persistence-import.sparql,1048576,0,1,2114.989143,0.47281566589110385,26512110
resources/lupos/persistence-store.sparql,1048576,0,1,948.7594580000001,1.0540079380162553,26512110
resources/lupos/q1.sparql,1048576,0,12,2028.6549639999998,5.915249371109912,26512110
resources/lupos/q2.sparql,1048576,0,14,2061.443164,6.791358716305603,26512110
resources/lupos/q3.sparql,1048576,0,15,2030.844981,7.386088126043925,26512110
resources/lupos/q4.sparql,1048576,0,17,2079.83275,8.173734162037789,26512110
resources/lupos/q5.sparql,1048576,0,16,2111.258442,7.578418483358751,26512110
resources/lupos/q6.sparql,1048576,0,28,2043.2359660000002,13.703752511177164,26512110
resources/lupos/persistence-import.sparql,2097152,0,1,4372.440218000001,0.22870524241436294,54683825
resources/lupos/persistence-store.sparql,2097152,0,1,2560.3012519999997,0.39057903800142346,54683825
resources/lupos/q1.sparql,2097152,0,6,2134.9534860000003,2.810365677446895,54683825
resources/lupos/q2.sparql,2097152,0,7,2034.311581,3.440967482748652,54683825
resources/lupos/q3.sparql,2097152,0,9,2014.573511,4.4674468074051825,54683825
resources/lupos/q4.sparql,2097152,0,9,2062.972886,4.362636106890646,54683825
resources/lupos/q5.sparql,2097152,0,8,2039.2761679999999,3.92296057078229,54683825
resources/lupos/q6.sparql,2097152,0,15,2135.9861699999997,7.022517378939772,54683825
resources/lupos/persistence-import.sparql,4194304,0,1,10642.841282,0.09395987157031814,111027266
resources/lupos/persistence-store.sparql,4194304,0,1,3860.868852,0.2590090568556821,111027266
resources/lupos/q6.sparql,4194304,0,7,2225.375943,3.1455359360825086,111027266
