resources/lupos/persistence-import.sparql,1024,0,1,167.078645,5.985205350450382,73099
resources/lupos/q1.sparql,1024,0,12976,5000.167708,2595.112955759283,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,23952,5000.105563,4790.298864336197,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,25973,5000.085608,5194.511061659407,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14930,5000.246613,2985.8527299801403,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,10949,5000.139504,2189.7389045327723,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12402,5000.116936,2480.3419917457704,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,57439,5000.032831,11487.724569302933,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,62455,5000.032418,12490.919013877481,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,112956,5000.004619,22591.17913026872,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,47861,5000.020265,9572.16120403064,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,37750,5000.0925560000005,7549.8602430270685,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,65049,5000.225175,13009.214130041653,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,183.77475600000002,5.441443763908466,147455
resources/lupos/q1.sparql,2048,0,11591,5000.083358999999,2318.1613520775704,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,20054,5000.142003,4010.686094108516,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24430,5000.1049,4885.897493870579,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12556,5000.24626,2511.0763244688674,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9158,5000.197355,1831.5277077698465,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11788,5000.341975,2357.438762975806,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,41176,5000.092667,8235.047376572951,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,43978,5000.001101,8795.598063209307,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,90156,5000.036298,18031.069101650748,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,32389,5000.109157,6477.658583644397,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,25029,5000.068311,5005.731610693589,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,55076,5000.016402,11015.163865856455,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,217.171329,4.60465939313748,298449
resources/lupos/q1.sparql,4096,0,9908,5000.340847,1981.4649247249604,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,15951,5000.070198,3190.155211496892,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,21055,5000.120578999999,4210.89845081514,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10325,5000.020009,2064.99173631607,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7862,5000.435793000001,1572.2629637612467,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10913,5000.166998,2182.5271044677215,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,27180,5000.1028209999995,5435.888215307563,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,29674,5000.156556,5934.614180108483,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,10309,5000.048527,2061.779989600489,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,20602,5000.228179,4120.211970830542,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,16034,5000.066604,3206.7572834275793,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,38772,5000.092414,7754.256679624642,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,281.021878,3.558441809288599,600443
resources/lupos/q1.sparql,8192,0,6823,5000.213525,1364.541727245538,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,10824,5000.323088,2164.660124857916,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,14747,5000.292235,2949.2276264929146,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7167,5000.340456,1433.3024047192998,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5180,5000.3060829999995,1035.9365834845435,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,8846,5000.258512,1769.1085328429915,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,14362,5000.077943,2872.355224003355,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,15790,5000.039089999999,3157.9753109490193,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,26007,5000.075792,5201.321156293385,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,11265,5000.072485,2252.9673387324906,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,1741,5002.417372,348.03173556546653,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,4119,5001.085891,823.6211274460593,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,382.01342900000003,2.61770902299877,1204446
resources/lupos/q1.sparql,16384,0,4868,5000.63874,973.4756404338858,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7334,5000.444664,1466.6695649689127,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,10868,5000.208097,2173.5095398370577,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4590,5000.451873,917.9170436143502,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3750,5000.022857,749.9965714656731,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7169,5000.380397,1433.6909256545907,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8422,5000.3490839999995,1684.2824087919219,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9552,5000.380347,1910.254688072031,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,17138,5000.102328999999,3427.5298528595376,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,3832,5000.296418,766.3545677423479,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,3118,5000.492741,623.538551398129,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,13364,5000.288595999999,2672.6457370261755,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,469.445426,2.1301730608405163,2441109
resources/lupos/q1.sparql,32768,0,3197,5001.084073,639.2613987955247,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4527,5000.253729,905.3540570840901,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,7567,5000.116671,1513.3646868457242,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2925,5000.519953999999,584.9391717075829,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2175,5001.945823,434.8307792537241,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5176,5000.935984,1035.0062501419934,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4599,5000.630116,919.6840984669221,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5105,5000.106978,1020.9781555597749,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,9280,5000.356275,1855.8677601427512,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3651,5000.498397,730.1272213566515,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2060,5000.035631000001,411.9970640265223,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,8008,5000.283783000001,1601.5091037884,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,639.5454579999999,1.5636105103884579,4951293
resources/lupos/q1.sparql,65536,0,1825,5000.972171,364.9290453130178,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2716,5000.308933,543.1664395924635,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,4751,5000.161609,950.1692888182806,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1707,5000.168271,341.38851084277843,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1247,5001.257183,249.33730747515528,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3435,5000.441686,686.939317704104,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2498,5000.120193,499.58799060412906,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2992,5001.176595999999,598.2592181193995,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,5816,5000.384746,1163.1104995775459,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,2024,5000.999206,404.7191204453072,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1532,5000.0222189999995,306.39863842573055,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,4589,5000.711176000001,917.6694750986754,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1175.567502,0.8506529810484672,9971680
resources/lupos/q1.sparql,131072,0,827,5000.842316,165.3721408799565,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,1069,5004.145764000001,213.62287399588226,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,2084,5000.026539,416.79778772070233,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,640,5001.7903639999995,127.95418308739019,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,526,5006.949562,105.05398416474003,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1583,5001.456158,316.5078229203184,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,972,5004.049085000001,194.2426989602561,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1143,5003.000709,228.4628898700402,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,2356,5000.146952,471.1861516505286,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,761,5004.587719,152.06047785132247,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,578,5000.066995,115.59845109635376,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1811,5002.067461000001,362.05029502699864,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1932.147025,0.5175589575022118,20012457
resources/lupos/q1.sparql,262144,0,312,5008.4208419999995,62.295084587063144,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,359,5007.289693,71.69547240333794,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,712,5003.629932,142.29669453500264,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,258,5013.288864,51.46322244717954,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,204,5020.352736000001,40.63459496324921,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,594,5005.237747,118.67568136119549,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,354,5012.782907,70.61945561330091,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,407,5010.530328,81.22892655206378,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,838,5004.461458,167.45058524936692,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,279,5002.338754,55.77391170817937,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,217,5001.972793,43.38288291045489,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,643,5001.729399,128.55553523718325,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4035.724437,0.24778698734529084,40552741
resources/lupos/q1.sparql,524288,0,143,5027.07333,28.445974548773886,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,170,5023.525068999999,33.840778669357924,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,385,5011.9791239999995,76.81596241221695,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,121,5019.427751,24.106333630540586,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,94,5041.981542,18.64346372888804,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,308,5005.095544999999,61.53728679718941,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,167,5013.2104,33.31198706521474,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,191,5019.657857,38.05040212723805,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,425,5006.577707,84.88832589291118,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,128,5035.479923999999,25.419622743391162,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,100,5019.642675,19.921736759878033,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,317,5011.403705000001,63.255730062960474,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,9052.560476,0.1104659839225801,82223158
resources/lupos/q1.sparql,1048576,0,64,5000.759411,12.798056203068155,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,75,5028.122037,14.916105744471611,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,177,5016.341976,35.28467573519354,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,55,5032.666097,10.92860105159486,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,43,5073.593099,8.475255930254884,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,136,5032.562183,27.024007862120044,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,73,5003.998206,14.588334566641128,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,85,5016.784431,16.943123861325027,82223158,NoOptimizer
