resources/lupos/persistence-import.sparql,1024,0,1,161.108203,6.207008590369542,21011
resources/lupos/q1.sparql,1024,0,16246,5000.059310000001,3249.1614584467798,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,28681,5000.128045,5736.053105416023,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,27011,5000.100316,5402.091616755474,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,17863,5000.040144,3572.571316539414,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,13550,5000.214175,2709.883922122196,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13126,5000.265063,2625.0608386997824,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,112159,5000.005886,22431.773593316124,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,119637,5000.038689,23927.21485599689,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,165925,5000.002901,33184.98074607417,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,93312,5000.003099,18662.38843305165,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,72086,5000.010397,14417.170020936659,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,121884,5000.022765,24376.689012934927,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,143.37668100000002,6.974634878038501,41673
resources/lupos/q1.sparql,2048,0,15664,5000.171007999999,3132.692856891986,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,27642,5000.162288,5528.220567228117,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,27739,5000.1392940000005,5547.645449254958,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,17466,5000.2195489999995,3493.0466210214804,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12417,5000.053628,2483.3733643306437,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,13356,5000.114463,2671.1388506867465,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,103314,5000.005947,20662.77542369491,41673,NoOptimizer
