resources/lupos/persistence-import.sparql,1024,0,1,124.20254,8.051365133112414,22263
resources/lupos/q2.sparql,1024,0,18550,5000.116838000028,3709.913308229758,22263,WithOptimizer,2.6954807752021696E-4,4.7394636099875665E-8,2.1770309161763337E-4
resources/lupos/q2.sparql,1024,0,68550,5000.034106000057,13709.906481985749,22263,NoOptimizer,7.29399577826403E-5,1.3140023037878494E-9,3.6249169697909626E-5
resources/lupos/persistence-import.sparql,65536,0,1,351.35721600000005,2.846106339822547,1363490
resources/lupos/q2.sparql,65536,0,4159,5000.651316999995,831.6916610164851,1363490,WithOptimizer,0.0012023686744409667,6.541614715486305E-7,8.088024922987258E-4
resources/lupos/q2.sparql,65536,0,5735,5000.370886999998,1146.9149248328551,1363490,NoOptimizer,8.719042523103755E-4,4.712449357026508E-9,6.864728222607584E-5
resources/lupos/persistence-import.sparql,524288,0,1,1343.5556660000002,0.7442936867492619,11380513
resources/lupos/q2.sparql,524288,0,628,5002.650024000001,125.53346666010947,11380513,WithOptimizer,0.007966003222929934,2.5783808283781595E-5,0.0050777759190202155
resources/lupos/q2.sparql,524288,0,730,5003.5935589999945,145.89514343884798,11380513,NoOptimizer,0.0068542377520547934,3.3785288545043095E-7,5.81251138020762E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10927.024214,0.09151622440067195,94645561
resources/lupos/q2.sparql,4194304,0,35,5041.148095999998,6.942862882320689,94645561,WithOptimizer,0.14403280274285715,0.0032552718566733686,0.05705498976139921
resources/lupos/q2.sparql,4194304,0,46,5008.8991049999995,9.183654738439776,94645561,NoOptimizer,0.10888911097826084,3.172740400449498E-4,0.017812187963440928
resources/lupos/persistence-import.sparql,8192,0,1,189.666103,5.272423401876929,168433
resources/lupos/q2.sparql,8192,0,13334,5000.09333900003,2666.750217640271,168433,WithOptimizer,3.7498825101244806E-4,9.888216018764306E-8,3.144553389396387E-4
resources/lupos/q2.sparql,8192,0,33306,5000.061956000015,6661.1174607613,168433,NoOptimizer,1.50124961148141E-4,2.550433832397884E-9,5.0501820089952046E-5
