resources/lupos/persistence-import.sparql,1024,0,1,128.06796400000002,7.808354008032797,27118
resources/lupos/q2.sparql,1024,0,18028,5000.054212999992,3605.5609063453226,27118,WithOptimizer,2.7734935727756965E-4,6.748713730172077E-8,2.5978286568155483E-4
resources/lupos/q2.sparql,1024,0,60329,5000.087518000067,12065.588808759567,27118,NoOptimizer,8.28803314823725E-5,3.4349894780242813E-9,5.860878328394373E-5
resources/lupos/persistence-import.sparql,65536,0,1,379.577096,2.6345109084242533,1699190
resources/lupos/q2.sparql,65536,0,2973,5001.095206999996,594.4697865057066,1699190,WithOptimizer,0.001682171277161117,9.230347808246511E-7,9.607469910567772E-4
resources/lupos/q2.sparql,65536,0,4201,5000.533847999984,840.110301759128,1699190,NoOptimizer,0.0011903198876458002,9.890278777999265E-9,9.944988073396199E-5
resources/lupos/persistence-import.sparql,524288,0,1,1420.7316059999998,0.703862711138982,14089202
resources/lupos/q2.sparql,524288,0,289,5009.112132999995,57.69485536090719,14089202,WithOptimizer,0.01733256793425605,2.3899570469974478E-4,0.015459485913177863
resources/lupos/q2.sparql,524288,0,382,5010.495558000004,76.23996380758786,14089202,NoOptimizer,0.013116480518324609,1.5801395852877523E-7,3.975096961443522E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12482.37003,0.08011299117047566,117148015
resources/lupos/q2.sparql,4194304,0,22,5097.567824000001,4.315783675583715,117148015,WithOptimizer,0.23170762836363637,0.0178991584170848,0.13378773642260638
resources/lupos/q2.sparql,4194304,0,31,5099.932704000001,6.078511580297119,117148015,NoOptimizer,0.1645139581935484,3.3943144984125535E-4,0.018423665483319418
resources/lupos/persistence-import.sparql,8192,0,1,196.392305,5.091849194396899,209014
resources/lupos/q2.sparql,8192,0,12049,5000.173020000018,2409.716614166274,209014,WithOptimizer,4.1498655656070985E-4,1.64852588668222E-7,4.060204288803976E-4
resources/lupos/q2.sparql,8192,0,29100,5000.074007000015,5819.913857127019,209014,NoOptimizer,1.7182384903780034E-4,1.5535658327601682E-9,3.941529947571334E-5
