resources/lupos/persistence-import.sparql,1024,0,1,129.981188,7.693420989505035,30264
resources/lupos/q2.sparql,1024,0,21119,5000.139448,4223.682203192826,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,83031,5000.050772,16606.031375715,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,415.991488,2.4038953412431363,1924925
resources/lupos/q2.sparql,65536,0,2996,5001.186985,599.0577854789007,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4423,5000.298299,884.5472280892817,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1499.884781,0.6667178790448705,15895570
resources/lupos/q2.sparql,524288,0,327,5013.111817,65.22894599939062,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,424,5000.061388,84.79895887230255,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13394.402538999999,0.07465805190551322,132157915
resources/lupos/q2.sparql,4194304,0,35,5051.319064,6.928883239516544,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5050.352368000001,8.712263381619158,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,210.252752,4.756180313872895,236197
resources/lupos/q2.sparql,8192,0,12306,5000.013686,2461.1932632218,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,23712,5000.020333,4742.380714634585,236197,NoOptimizer
