resources/lupos/persistence-import.sparql,8196,0,1,654.481792,1.527926387293598,4421991
resources/lupos/q2.sparql,8196,0,1493,5002.172221999999,298.4703312360284,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1954,5002.059047999999,390.63913105569566,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.115542,6.3647427063581015,65955
resources/lupos/q2.sparql,128,0,19673,5000.097309,3934.5234270919664,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,57524,5000.071897,11504.634570257662,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.060696,4.900502740615958,266032
resources/lupos/q2.sparql,512,0,11996,5000.280934,2399.0652042031843,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,22436,5000.147250999999,4487.067854954258,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8111.318544,0.12328451836473703,73829262
resources/lupos/q2.sparql,131072,0,64,5002.667919,12.793173769725888,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,77,5003.2155490000005,15.390102474275789,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1915.552538,0.5220425857095442,17891384
resources/lupos/q2.sparql,32768,0,314,5006.532249,62.71806200044313,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,385,5004.664614,76.9282318984982,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,123.82600500000001,8.075848041774423,17936
resources/lupos/q2.sparql,32,0,22480,5000.023279,4495.979067620658,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,98333,5000.007143000001,19666.571904335375,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,330.091222,3.0294655942108024,1071140
resources/lupos/q2.sparql,2048,0,4670,5000.167407,933.9687294193828,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,7438,5000.487784,1487.454888660918,1071140,NoOptimizer
