resources/lupos/persistence-import.sparql,1024,0,1,178.347814,5.607021345380774,146185
resources/lupos/q2.sparql,1024,0,18343,5000.025367999993,3668.5813870854795,146185,WithOptimizer,2.7258492983699676E-4,4.490301538612804E-8,2.119033161282004E-4
resources/lupos/q2.sparql,1024,0,49309,5000.00539599994,9861.789357157044,146185,NoOptimizer,1.0140147632278079E-4,2.6778317148770034E-10,1.6364081748992224E-5
resources/lupos/persistence-import.sparql,65536,0,1,1086.2871480000001,0.920566907047675,9827826
resources/lupos/q2.sparql,65536,0,842,5005.004198000002,168.23162712560017,9827826,WithOptimizer,0.005944185508313539,6.561420815562332E-6,0.002561527047595307
resources/lupos/q2.sparql,65536,0,951,5000.824138000003,190.16865495700813,9827826,NoOptimizer,0.005258490155625651,5.868591914019651E-7,7.66067354350755E-4
resources/lupos/persistence-import.sparql,524288,0,1,8153.4287429999995,0.12264778800679832,81169293
resources/lupos/q2.sparql,524288,0,85,5008.380817000001,16.971552904180847,81169293,WithOptimizer,0.05892212725882354,3.259351114658143E-4,0.01805367307408147
resources/lupos/q2.sparql,524288,0,96,5037.716738999998,19.056252062924898,81169293,NoOptimizer,0.052476216031249995,7.40433098083263E-6,0.0027210900354146003
resources/lupos/persistence-import.sparql,4194304,0,1,80835.526944,0.012370798308678866,665167767
resources/lupos/q2.sparql,4194304,0,7,5307.679510999999,1.3188437594042217,665167767,WithOptimizer,0.7582399301428571,0.019703720574843094,0.14036994184953946
resources/lupos/q2.sparql,4194304,0,12,5261.019657000001,2.280926661057712,665167767,NoOptimizer,0.43841830475000004,8.730379791032284E-4,0.02954721609734542
resources/lupos/persistence-import.sparql,8192,0,1,336.16129,2.9747625016550834,1185830
resources/lupos/q2.sparql,8192,0,6542,5000.497853000005,1308.2697347975432,1185830,WithOptimizer,7.643683664017118E-4,2.1883070025371573E-7,4.677934375915461E-4
resources/lupos/q2.sparql,8192,0,10041,5000.053783000002,2008.1783988282343,1185830,NoOptimizer,4.979637270192183E-4,7.291389849397166E-10,2.7002573672517154E-5
